id,predicted
84627,0.0002224310436410873
84628,0.0008798200553470129
84629,0.02387457931841022
84630,0.999732024765979
84631,0.0006757309180081281
84632,0.9998027002688479
84633,0.9951956360456392
84634,0.9921141245387104
84635,0.0010250355616213682
84636,8.659148691494817e-05
84637,0.9995346458284068
84638,0.0636942551399194
84639,0.043847583249242685
84640,0.0203436838731826
84641,0.04897712930497592
84642,0.9995446530875153
84643,0.9961928981111383
84644,0.995233959007526
84645,0.9996922311902514
84646,0.9999725846803658
84647,0.9998894599521758
84648,0.9146644135178672
84649,0.9113508926673044
84650,0.015253280785106457
84651,0.9987659154741987
84652,0.0032110637290530086
84653,0.9784228455535742
84654,0.9826236852736595
84655,0.9912220607383487
84656,0.9753509406909934
84657,0.0003666216632615047
84658,0.9982058930345179
84659,0.9999134901152255
84660,0.00019224732829300058
84661,0.0011729693803624996
84662,0.7409677245265505
84663,0.003723882984624753
84664,0.9863504502268967
84665,0.7456365172112651
84666,0.0012843671595638548
84667,0.9977849701345806
84668,0.00496463354281505
84669,0.9999505992347697
84670,0.9965796079344365
84671,0.97605731225899
84672,0.0011615449699305764
84673,0.9993705080868392
84674,0.9983287228186482
84675,0.4578832892458671
84676,0.9986956195795904
84677,0.00028965618323915053
84678,0.0010771499451590666
84679,0.9959699327485119
84680,0.9995028806542916
84681,0.8895931996601351
84682,0.9998730554452069
84683,0.38252034675307234
84684,0.3896158005289191
84685,3.2145219100114074e-05
84686,0.00034388120495659074
84687,0.9689885486339495
84688,0.00039244949994826037
84689,0.9372645719118304
84690,0.0007355649474189739
84691,0.36644860117969463
84692,0.9492519695698911
84693,0.9950136309325485
84694,0.911364281259298
84695,0.9659260686297945
84696,0.9988632508573999
84697,0.998996255058223
84698,0.015647637698710068
84699,0.9942910895984527
84700,0.0469130078802785
84701,0.0003985824692931367
84702,0.0018637164985005525
84703,0.44622793458650195
84704,0.9998346639029718
84705,0.007316977065314206
84706,0.6152744713816919
84707,0.999585887677041
84708,0.9976767827197354
84709,0.0002131061420648561
84710,0.9975292766607465
84711,8.5534588154372e-05
84712,0.9966284508135943
84713,0.9987994651466977
84714,0.05232579834827437
84715,0.9946333469324469
84716,0.9971456830474019
84717,8.193952789497105e-05
84718,0.10818702985993556
84719,0.9983293948984645
84720,0.0032407887217483313
84721,0.0036421905838632373
84722,0.002526460241317496
84723,0.999484192184076
84724,0.357408081795254
84725,0.9998414455680286
84726,0.0011288749253252103
84727,0.9998719065009488
84728,0.9997685621887729
84729,0.0014932313939909226
84730,0.003823367301616025
84731,0.9995311919813997
84732,0.9287860723571848
84733,0.9999153572786982
84734,0.0006679933000904399
84735,0.00010458609146362844
84736,0.014861591923604202
84737,0.003769705963443818
84738,0.9959666610395435
84739,0.0003801916068167807
84740,0.0012250154273641316
84741,0.9946534021238884
84742,0.9999748503373381
84743,0.9876565447675791
84744,0.005949333574916065
84745,0.9909733991282886
84746,0.0034841256664919096
84747,0.001699965030837415
84748,0.9179615637918028
84749,0.9427665622137876
84750,0.00017873491677309055
84751,0.9813177461666959
84752,0.07100133214487117
84753,0.03370884575131112
84754,0.0014682492570725152
84755,0.9988078361785305
84756,0.9981606050119871
84757,0.0992875811986864
84758,0.00301631087520772
84759,0.9998999707265138
84760,0.003965436079057348
84761,0.00019665297824470918
84762,0.10259781162624564
84763,0.9950559350005391
84764,0.9864407734975438
84765,0.0019187333498070617
84766,0.9998224155591079
84767,0.00042481080767346795
84768,0.9999581569699921
84769,2.960111283233857e-05
84770,0.9988596706191686
84771,0.00018175282620833268
84772,0.9975385472225757
84773,8.867753399386863e-05
84774,0.00013672821411716288
84775,0.013911214586112365
84776,0.9999675507757997
84777,0.9998534496851296
84778,0.018133315511222953
84779,0.0015519142973779935
84780,0.9997582954689066
84781,0.00020740239955981246
84782,0.2712170548066656
84783,0.0009029201089489719
84784,0.9993653235867723
84785,0.0004834925487750813
84786,0.998137298379697
84787,0.9996963863800797
84788,0.09123060392924323
84789,0.0010984949939436908
84790,0.0012732951489261273
84791,0.0003202128391175466
84792,0.9997622926800043
84793,0.9991837607098559
84794,0.999805387981601
84795,0.9994717950883718
84796,0.0040625884299984
84797,0.9961861286649013
84798,0.9870105933483261
84799,0.9995564621979408
84800,0.9982802268410316
84801,0.0005571208693172331
84802,0.02068168451854374
84803,0.004015039580731023
84804,0.9966091467968641
84805,0.026734180150027834
84806,0.9972284177000612
84807,0.001528062122592326
84808,0.9996522513017166
84809,3.1492712994645146e-05
84810,0.12386897254668046
84811,0.0006246378169056919
84812,0.002350537097072644
84813,0.10409077170531815
84814,0.9998030041070493
84815,0.0005326905880571166
84816,0.0022002596873461353
84817,0.0029592307366734117
84818,0.9987461975534324
84819,0.0313030780960078
84820,0.001093074763448459
84821,0.9998825401274225
84822,0.9997331429274499
84823,0.0020013365891651705
84824,0.0010491744908697617
84825,0.9994551628128251
84826,0.10122930664782961
84827,5.8815210459216344e-05
84828,0.9998346780192134
84829,0.00019398537218540867
84830,0.0002683084727361109
84831,0.0007459787146843247
84832,0.9477111961575929
84833,0.0004322928868503119
84834,0.0012054328406622954
84835,0.002806547940972502
84836,0.9949115362794491
84837,0.0015478654239713325
84838,0.9995469689990214
84839,0.9635942845180075
84840,0.002530986263013607
84841,0.006716465952814789
84842,0.9996221069902402
84843,0.00021054000517820425
84844,0.0005184837409826966
84845,0.04843191771627768
84846,0.0016357148299995675
84847,0.9980284132205361
84848,0.00738579085028091
84849,0.0004299895995329561
84850,0.03239472202165591
84851,0.9977459301335826
84852,0.9994879357337635
84853,0.9583069118081727
84854,0.9981178588210128
84855,0.0033287250155186214
84856,9.185350264510652e-05
84857,0.9996975409161039
84858,0.0026949142405035638
84859,0.012464153044316847
84860,0.017891104705825205
84861,0.005834078347531593
84862,0.9988066362783852
84863,0.9988612323760927
84864,0.9852524908362692
84865,0.011331732827550588
84866,0.9996882382735014
84867,0.9993927120272157
84868,0.39660301400636355
84869,0.9975404822382204
84870,0.9999157158713358
84871,0.9990608304083766
84872,0.0006275406524887278
84873,0.9757483018463611
84874,0.0007991609262055587
84875,0.021768419860305137
84876,9.097502418317527e-05
84877,0.9994791481837683
84878,0.001016047159050797
84879,0.0007209641266499783
84880,0.05546945533050297
84881,0.9994883035010643
84882,0.9985107701264115
84883,0.9994488927400275
84884,0.002852137881132466
84885,0.9997385716917088
84886,0.9958065714536021
84887,0.9987457407969347
84888,0.9949428844110506
84889,0.003965896646006165
84890,0.9997797642417058
84891,3.2757934166198726e-05
84892,0.0004843830843338549
84893,0.9994749118543723
84894,0.9926108517021686
84895,0.00011379869526040667
84896,0.9994767820152463
84897,0.9970071315517338
84898,0.9997014501992221
84899,0.9997791871387771
84900,0.002506362458355454
84901,0.589626211891505
84902,0.9999456183731895
84903,0.0031472259581281827
84904,0.9999673632949322
84905,0.999918982463827
84906,0.0033157632156460425
84907,0.017838969211786716
84908,0.10920794386967612
84909,0.03645126561130375
84910,0.9514864142391368
84911,0.9983357602403097
84912,0.9999461542224256
84913,0.9997129523383039
84914,0.9999752421786633
84915,5.159803378763621e-05
84916,0.0001469672232959208
84917,0.0001645710689092527
84918,0.9999816874924093
84919,0.9896254685966505
84920,0.9959098623911937
84921,0.0003708618107430357
84922,0.0013492273943423731
84923,0.11585600494564724
84924,0.00017564360479476208
84925,0.5897040198311044
84926,0.9997854328119394
84927,0.9972347733873294
84928,0.0008679672640772322
84929,0.9996479474875637
84930,0.9867196877246546
84931,0.9888686799137845
84932,0.9991428253226381
84933,0.004610999602739042
84934,0.0008423342645708815
84935,0.9950948429184384
84936,0.9995855780317862
84937,0.9996128921854424
84938,0.9982420077484122
84939,0.9989882606599224
84940,0.9982312121892075
84941,0.9980111160028101
84942,0.9987965790952118
84943,0.0001401566563352415
84944,0.9993232848380688
84945,0.0010276114561683267
84946,0.999655675531382
84947,0.9997685827283922
84948,0.993565913052801
84949,0.8846471447838118
84950,0.999494774724358
84951,0.9969499234067825
84952,0.0004254749657244391
84953,0.9995911964020935
84954,0.000980791654034368
84955,0.9998054105561305
84956,0.00018741034814721025
84957,0.5374595670465951
84958,0.9981517463692756
84959,0.8867505854994905
84960,0.00013342542959276027
84961,0.006941476075549933
84962,0.015677319563130964
84963,0.9999110928783611
84964,4.962684321878278e-05
84965,0.002062892966560288
84966,0.995044107554657
84967,0.009191597683278655
84968,0.9989625905614808
84969,0.9525489369771908
84970,0.6230166809976002
84971,0.9990928285721258
84972,0.017836372955896376
84973,0.00013741406363161163
84974,0.9994777569693057
84975,0.00040265312342771574
84976,0.9972649139739432
84977,0.00048531733721093076
84978,0.0004137245168093269
84979,0.0002876162341327951
84980,0.0010576565350012754
84981,0.004471809468462167
84982,0.9998293297799277
84983,0.9992877197583776
84984,0.17001909159141618
84985,0.0027552731182780487
84986,0.9415148334611164
84987,0.028582887862238133
84988,0.9239007015745927
84989,0.03779321978346041
84990,0.9996100611008609
84991,0.32048886807251303
84992,0.0986679615086934
84993,6.964599026813481e-05
84994,0.9945014181576466
84995,0.9983835691227851
84996,0.999840438296307
84997,0.9992243393636334
84998,0.9896674390914041
84999,0.0003277651931760669
85000,0.9978466105375874
85001,0.0004835290998155079
85002,0.9999838367786238
85003,0.00034683483146486714
85004,0.018091906308563208
85005,0.9993877916479642
85006,0.000592617611480221
85007,0.003903348850227081
85008,0.9998413211649478
85009,0.9652759401489897
85010,0.018242418459956534
85011,0.0001890810946360738
85012,0.034917991171334394
85013,0.30056160484029243
85014,0.00028512778712340783
85015,0.3633577192734754
85016,0.9987574815252521
85017,0.00035074993677327297
85018,0.994011104662576
85019,0.0008076475682793062
85020,0.012547080745389416
85021,0.0015577362477109666
85022,0.6640754923296315
85023,0.9973930088349862
85024,0.000227403747150855
85025,0.0004953151804871272
85026,0.9986640497420748
85027,0.99713597140538
85028,7.51183877529247e-05
85029,0.9996353855519089
85030,0.949070041660187
85031,0.0002730743628491113
85032,0.999848168136387
85033,0.994145945210975
85034,2.8510645119530837e-05
85035,0.9963291761323472
85036,0.4287588635173572
85037,0.9920006043673449
85038,0.9997997805224922
85039,0.012398636552679651
85040,0.00023089028256532385
85041,0.9998820583377006
85042,0.00013801314321155493
85043,0.9999471045164725
85044,0.9998747441027183
85045,0.0007207509519987915
85046,0.9996402457009205
85047,0.9999649529479432
85048,0.991912878552891
85049,0.9999752625933637
85050,3.9366212060634544e-05
85051,0.9313682075981683
85052,0.9994500339522951
85053,0.0019605187491861065
85054,0.9893316258644251
85055,0.9155166763176348
85056,0.992609162051701
85057,0.001539866242165175
85058,0.9983534860528542
85059,0.9992124175301756
85060,0.6121093134350905
85061,0.9956470485025781
85062,0.9996607945173657
85063,0.0036134631118885266
85064,0.00028621010236903763
85065,0.0027126310532074654
85066,0.9987078143714746
85067,0.850359959484754
85068,0.0013559380757202676
85069,0.9997285418125986
85070,0.9505590969872422
85071,0.9991803983592836
85072,0.018819989410299137
85073,0.12197503615087991
85074,0.04897750174605919
85075,0.0015676332668548398
85076,0.9992055080663999
85077,0.017445731059393052
85078,0.9996986970351687
85079,0.9997020461182656
85080,0.9999167145551818
85081,0.00017922847528051785
85082,5.474124114339916e-05
85083,0.0035237647809138323
85084,0.9998394871126074
85085,0.9956090623533911
85086,0.9811403855231271
85087,0.9993720704997442
85088,0.9972187914566465
85089,0.999989081768818
85090,0.9970784141322331
85091,2.9306228007070346e-06
85092,0.0001496213142859171
85093,0.9994931468148358
85094,0.9997101143172407
85095,3.1773056487191846e-05
85096,0.010209230991580666
85097,0.0007443094759421777
85098,0.0029699889101875107
85099,0.5162749128422972
85100,0.9960597261951812
85101,8.869185756807002e-05
85102,0.9988712097296691
85103,0.9999134366015132
85104,0.02883691299181954
85105,0.0011336282358772743
85106,0.9951292777904588
85107,0.9999142884837681
85108,0.00027193329278764756
85109,0.0023137389607625013
85110,0.0005992861753611194
85111,0.994553745523248
85112,0.006668935309263092
85113,0.001456071891381294
85114,0.0008943309499946151
85115,0.31617836194198945
85116,0.0018907429427155304
85117,0.9999794696441544
85118,0.9999562941738972
85119,0.999856588237731
85120,0.9460817879526853
85121,0.007889441424637551
85122,0.0005822195902402677
85123,0.9999425463908099
85124,0.27391521974694905
85125,0.0006334072068548949
85126,0.08640460691954714
85127,0.9060605641408719
85128,0.0015732756952742005
85129,0.0003220722857179573
85130,0.9999817457595469
85131,0.8825845250489421
85132,0.9578911383449158
85133,0.03727403507556966
85134,7.885945340952099e-05
85135,0.00017950243480373778
85136,0.9924251525170099
85137,0.0003221301615197495
85138,0.6340139674138271
85139,0.029710255618647576
85140,0.005398115756855653
85141,0.00037951082279489857
85142,0.9995170162552196
85143,0.9934206809670949
85144,0.9970136417279214
85145,0.8530644805151636
85146,0.9962458570610108
85147,0.9991874388578376
85148,0.999875552778195
85149,0.00011453425423163225
85150,0.0011037664852410725
85151,0.9996290246838534
85152,0.013448679433120218
85153,8.063376824983716e-05
85154,0.9955468790835407
85155,5.0783505546814086e-05
85156,0.030009905914405926
85157,0.9998696579665387
85158,0.006355638030565733
85159,0.005993100486842221
85160,0.9883053068687521
85161,0.00010126477037992522
85162,0.011942725250110852
85163,0.9993249265691603
85164,0.9996160620219223
85165,0.8295711262519041
85166,0.9991458587788787
85167,0.9925425468887478
85168,0.9991974865871471
85169,0.9999468037592639
85170,0.0026447961558268424
85171,0.00016039452510885582
85172,0.9560632593642123
85173,0.9998979905225691
85174,0.00040948345492511004
85175,0.9995798279454461
85176,0.0009208466736728445
85177,0.0008998228126317486
85178,0.9349466134501273
85179,0.0015909874119515186
85180,0.9997693604579465
85181,0.0003406039134281514
85182,0.9929576113667856
85183,0.0946567328397988
85184,0.00035598850466844235
85185,0.9999572543209765
85186,0.016441253812857413
85187,0.9890671161803033
85188,0.035278204487219
85189,0.9999891342522933
85190,0.0011349057996717737
85191,0.9995350695569158
85192,0.001619549285898302
85193,1.5286788350526518e-05
85194,0.0004200265429366664
85195,0.943670538603574
85196,0.006986753735502533
85197,0.00019152691056506638
85198,0.9677361989088409
85199,0.0010311977129909156
85200,0.981197617171998
85201,0.9999818671327941
85202,0.9982756177443903
85203,0.9998457551477593
85204,0.9999904016765211
85205,0.9999596119396692
85206,0.9989940052178687
85207,0.00010663481107474686
85208,0.0023680152355918765
85209,0.00041236736532601566
85210,0.0016273153557182494
85211,0.0036535051601292163
85212,0.8600138146554985
85213,0.9991667187241821
85214,0.0023469886122274497
85215,0.00585700645168136
85216,0.9990409162974813
85217,0.9999449373891341
85218,0.9999215846782764
85219,0.00011886798925997952
85220,0.0038170629750728514
85221,0.9998912632843536
85222,0.0002110882468840841
85223,0.000448822511123431
85224,0.9539364059443928
85225,0.8804128136139795
85226,0.9981892018341003
85227,0.5040921258577187
85228,0.9044812848983131
85229,0.0006763279755069845
85230,0.99817332743214
85231,0.9998323288634711
85232,0.08806534967552901
85233,0.0026073695735381085
85234,0.00015398282623836756
85235,0.12713340676237575
85236,0.062194110779366076
85237,0.0023447782864219786
85238,0.9997052792635066
85239,0.00011155903635688288
85240,0.0015827100195516912
85241,0.9992854880760668
85242,0.997869525306762
85243,0.8615261730118138
85244,0.997309464001506
85245,0.0004154260106721547
85246,0.03649315982163184
85247,0.00039314217756681674
85248,0.9906555972901593
85249,0.9996375438381565
85250,0.8657296669363077
85251,0.0014240887083788946
85252,0.99982806485402
85253,0.9999725103311213
85254,0.0015182955767807395
85255,0.995953310870005
85256,0.9738693099389553
85257,0.9996691501827045
85258,0.0020696276556243904
85259,0.9797570583047429
85260,0.999872811537353
85261,0.9944855342015907
85262,0.005417735615901115
85263,0.9994712230551988
85264,0.9952335551249885
85265,0.9989021538727595
85266,0.00015866831149500822
85267,0.9852624623586832
85268,0.9990193288242696
85269,9.670169009084972e-06
85270,0.49379430760721504
85271,0.03963023556883899
85272,0.8617724402847552
85273,0.9996366133425411
85274,0.00014749901915437846
85275,0.07938117801251482
85276,0.29107875089213475
85277,0.9995974042139938
85278,0.9999208111025648
85279,0.03488463779658708
85280,0.9998146563515358
85281,0.06142247652704472
85282,0.008881463185445268
85283,0.9990088031863542
85284,0.07555762695636954
85285,0.7157629739331801
85286,0.999129426137947
85287,0.0002331320102334625
85288,0.020920772447252003
85289,0.0027131378007131074
85290,0.998577757204967
85291,0.9999009925347767
85292,0.9830152842800416
85293,0.9336564234967474
85294,0.00020047232840948075
85295,0.00023592647134862535
85296,0.9609517959327353
85297,0.9875336253705282
85298,0.9977971472997488
85299,0.0007175258663194891
85300,0.9996798900296496
85301,0.29406907469757054
85302,2.7113979361110336e-05
85303,0.9998944754050535
85304,1.963990504454922e-05
85305,0.9996774148175983
85306,0.0001987322849700497
85307,0.9996049475439746
85308,0.0016649730847796958
85309,0.017847989583487014
85310,0.99750095833489
85311,0.9996438231425115
85312,0.0009359093276552858
85313,0.001515045423110136
85314,0.07964227704735287
85315,0.9996027422241749
85316,0.20770772924346156
85317,0.05306017310876609
85318,0.9998076430112577
85319,0.9998102250214206
85320,0.7410557879120419
85321,0.0022950169915126445
85322,0.9996194950968098
85323,0.0024234926638445624
85324,0.004223270316236239
85325,0.013759071236188603
85326,0.9998715452334526
85327,0.0010450695367924163
85328,0.041067590377543886
85329,3.6004740743307705e-05
85330,0.9910189458090543
85331,0.0010504686426956158
85332,0.005124656234630408
85333,0.0022506976768088857
85334,0.0009391412945667727
85335,0.0003291104710534466
85336,0.9995469206389449
85337,0.9983917966117876
85338,0.00020346397076743684
85339,0.9974292646401101
85340,9.277214944509078e-05
85341,0.6204075378420145
85342,0.0010295883855810015
85343,0.9805453601275191
85344,9.08153102249263e-05
85345,0.1495795814491528
85346,0.9742892952854842
85347,0.965712019881397
85348,6.036358954209927e-05
85349,0.9988608271697269
85350,0.0009241977765758535
85351,0.7171728704858542
85352,0.00014644333314311144
85353,8.409550514803674e-05
85354,0.002768784157017931
85355,0.05152354808032432
85356,4.3365504084501194e-05
85357,0.1793513840897802
85358,0.997022323821053
85359,0.9999039811705347
85360,0.03657609396215934
85361,0.0001774294687704312
85362,0.9947282067073432
85363,0.0001981173280220076
85364,0.9997060795533114
85365,0.9999871756352978
85366,0.0058215058595089695
85367,4.4747524106767484e-05
85368,0.0002776943906673694
85369,0.0011197923917802357
85370,0.9968196983944678
85371,4.685489458544204e-05
85372,0.9214649043915711
85373,0.0010406279027698913
85374,0.004047890907392431
85375,0.0002286990289413731
85376,0.003131899599650116
85377,0.060313613162633374
85378,0.004566643307945335
85379,0.00016885233223118984
85380,6.373678803393624e-05
85381,0.9939488579848511
85382,0.9999226032602353
85383,0.9998796069468829
85384,0.9998625501584008
85385,0.0005586940769925863
85386,0.9244576665668421
85387,0.9996157095165077
85388,0.0004961010220928868
85389,0.005433418186443933
85390,0.0008089195198843808
85391,0.9998691382180139
85392,0.996953560559005
85393,0.9998541814793287
85394,0.9849475381363585
85395,0.9999813758768731
85396,0.9995079765174013
85397,0.9999791619681373
85398,0.9998514327256447
85399,0.9983098658546784
85400,0.9995867209420111
85401,0.004749883967941654
85402,0.9999447975965565
85403,0.9999161165272582
85404,0.9990256244091344
85405,4.39638552752504e-05
85406,0.9913756395667743
85407,0.03180013204994594
85408,0.9643118584904665
85409,0.005434560600092977
85410,0.00047283281182639784
85411,0.00044433350252058405
85412,0.9974431513007714
85413,0.01248428471680493
85414,0.9997732546320391
85415,0.0003555585350447209
85416,0.9997680135774051
85417,0.9985693824407429
85418,0.0008942133929274961
85419,0.9959633158756243
85420,0.9976521997801306
85421,0.9997899089082298
85422,0.8157806080573782
85423,0.988093226810818
85424,0.9997476031894353
85425,0.9992352343180724
85426,0.9998784145436991
85427,0.02599913628337042
85428,0.00020329954757733972
85429,0.013312736614266811
85430,0.0007943408127804217
85431,0.9026765823730918
85432,0.1462739699933115
85433,0.995910772314045
85434,7.83587092823841e-05
85435,0.0008490496790390022
85436,0.00011953757395358421
85437,0.09182028125437722
85438,0.9949960507799815
85439,0.003963984653389467
85440,0.9989885244481702
85441,4.200424311367579e-05
85442,0.007339379253505541
85443,0.9997449413136893
85444,0.9215675931452931
85445,0.9992785994101863
85446,0.9974814047606707
85447,0.00010866516843468015
85448,0.004356936644607007
85449,0.010965914092956651
85450,0.0019134831400833688
85451,0.0013665014706647218
85452,0.999208681386767
85453,0.9999277528342715
85454,0.0005272072297542394
85455,0.3764533135123904
85456,0.04661743926674557
85457,0.0071583596979657785
85458,0.0025578403806689027
85459,3.756495958712977e-05
85460,0.9995173118510038
85461,0.0015664502396438333
85462,0.00783981483335059
85463,0.22373931251297452
85464,0.00015278986699532025
85465,9.644425515213251e-05
85466,0.999844458574861
85467,0.0010428384236016732
85468,0.9998527188291275
85469,0.9999678401447074
85470,0.9998795151936465
85471,0.0015342291849066224
85472,0.7140275993289642
85473,0.9997333988584179
85474,8.514100942976977e-05
85475,0.9947351994113438
85476,0.01847078463352783
85477,0.9989986044581797
85478,0.990464622808489
85479,0.998860506822585
85480,0.04075247763297173
85481,0.10265540941005645
85482,0.9919835183842654
85483,0.9999403159771659
85484,0.0049272047754515625
85485,0.003262422311067533
85486,0.00348080104369315
85487,0.9767258533938672
85488,0.004674513900451875
85489,0.9572543504159463
85490,0.9990115457875359
85491,0.011473898914463224
85492,0.0012942035542860314
85493,0.9980654605836571
85494,0.846095553576198
85495,0.004293906935454012
85496,0.9999371213630346
85497,0.00021301219203916558
85498,0.9999155238160217
85499,0.9997054149020411
85500,0.00011011987207719588
85501,0.9996717503115468
85502,0.06716977237672504
85503,0.052670364426223575
85504,0.000166327840380491
85505,0.9999457342819059
85506,0.9446250219188296
85507,0.9452274350235345
85508,0.9998186572979254
85509,0.9911604767309533
85510,1.9012429256929952e-05
85511,0.9999379237485433
85512,0.9991938656232404
85513,0.9923437418505948
85514,0.0010121281737367237
85515,0.003337523851867654
85516,0.9989948219693604
85517,0.000306195988769022
85518,0.9999147398235881
85519,0.03556346304799876
85520,0.9974057406730169
85521,0.0006242445322040966
85522,0.0002737936385812043
85523,0.8694064913200893
85524,0.9992666331584351
85525,0.05090359889394503
85526,0.999679084769647
85527,0.9996279364865879
85528,0.9997295859305809
85529,0.09390419503176717
85530,0.9994592494843471
85531,0.9980427824984239
85532,0.9996508015809448
85533,0.003162317039697108
85534,0.0003775404137645471
85535,0.0001006529115471382
85536,0.999948399800372
85537,0.01982885876597937
85538,0.0018891201775611572
85539,0.0023377752292291776
85540,0.08019687902590328
85541,0.010105056599226269
85542,9.011108693440068e-05
85543,0.9762490898127413
85544,0.0179404006832455
85545,5.4760345691979725e-05
85546,0.9994970889689546
85547,0.9960514697966457
85548,0.00020011254852238608
85549,0.9987470448055635
85550,0.000138697146527062
85551,0.0005692466399209603
85552,0.007597050712732434
85553,0.009568339349051165
85554,0.9990567756450094
85555,6.278080631799434e-05
85556,0.010706833981662067
85557,0.9786740377760996
85558,0.0037118690618632233
85559,0.003676053864173275
85560,0.9978573148397769
85561,0.7684446735241229
85562,0.835607180228409
85563,0.005396738393792437
85564,0.9951461645409393
85565,0.0005177322063519914
85566,0.0629820081910489
85567,0.1510360597401351
85568,0.006534649887413838
85569,0.9993935911127267
85570,0.00021178654319692667
85571,0.28522077714859545
85572,0.0016181408583080146
85573,0.0006574030960083599
85574,0.9983992079547417
85575,0.8005091405954838
85576,0.9776528406141509
85577,0.07147291844995753
85578,0.9994284099931977
85579,0.011758352428026518
85580,0.9999934997303432
85581,0.8577727238866201
85582,0.1862450173968822
85583,0.001758054003157519
85584,0.9999255073219137
85585,0.005845848092629912
85586,0.9989244264383331
85587,0.9966129150189095
85588,0.993849000456308
85589,0.19476959046325554
85590,0.005761449832268157
85591,0.0012491965050139536
85592,0.3795072768570597
85593,0.999676806829865
85594,0.9996762900747441
85595,9.34982014567741e-05
85596,0.9985048365833871
85597,0.9965277371094865
85598,0.0003780283230894658
85599,0.00016472506884572882
85600,8.14694204475016e-05
85601,0.559905018606553
85602,0.01774089118328058
85603,0.999934371920074
85604,6.410059509799912e-05
85605,3.314954244232898e-05
85606,0.011564211888307498
85607,0.03359285435380136
85608,0.000929734212922524
85609,0.014599905208575334
85610,0.004243719141658176
85611,0.9995839030084548
85612,0.9979597481991788
85613,0.9992778275444733
85614,0.908146723053484
85615,0.0001454265712623298
85616,0.0010393132050545938
85617,0.967557073848615
85618,0.9997972976485434
85619,0.9999223275941249
85620,0.9978065056021372
85621,0.9999396834622513
85622,0.014064496180680534
85623,0.8148503897544128
85624,0.01703058501546788
85625,0.9993251525502136
85626,0.00010882414522274735
85627,0.2886587646124897
85628,0.9994834116676579
85629,0.9999224165309213
85630,0.9994515117360279
85631,0.9757792161864624
85632,0.051944531335718615
85633,0.010745245775265195
85634,0.9996568110881972
85635,0.9918244245948863
85636,0.0002913367429630586
85637,2.1790982825417398e-05
85638,0.9993333934958272
85639,3.085979441150712e-05
85640,0.9995685542522669
85641,0.9989412132627475
85642,0.9931709706204401
85643,0.9993436668296632
85644,0.863238705306655
85645,0.011249218367099254
85646,0.02153715712494531
85647,0.07057939979935879
85648,0.0048571518331405605
85649,0.7180022474158028
85650,0.9997422437524037
85651,0.0007954152268469915
85652,0.028161221012358163
85653,0.004449558476393089
85654,0.9999203996688133
85655,0.0009837930362183267
85656,0.9970428437944838
85657,0.9999892731889295
85658,0.0030979617763800286
85659,0.999452180458403
85660,0.012631037899061528
85661,0.000560227707235551
85662,0.9998394586312273
85663,9.226031222488458e-05
85664,0.00016655451666408087
85665,0.0030193478198790244
85666,0.0027020302443567334
85667,0.9958206391535809
85668,0.9947754172507071
85669,0.9965019000735411
85670,0.9989290536681964
85671,0.001947721866482669
85672,0.9992750877548137
85673,0.9998670710091039
85674,0.9998937303833223
85675,0.9998333865384162
85676,0.9950832196576442
85677,0.02582434469431139
85678,0.9996350807598036
85679,0.9976493453163358
85680,0.9984619889531923
85681,0.9999705983926807
85682,0.44980844722863517
85683,0.00017330674920056514
85684,0.07031461098020435
85685,0.9998901788436639
85686,0.0013118032466083842
85687,0.03277758809762946
85688,0.9867955710061733
85689,0.9972975111127207
85690,0.9979439465509398
85691,0.9935590966893081
85692,0.002171901976131803
85693,0.30163767250532786
85694,0.9999924746425864
85695,0.9998879697524994
85696,0.989349578067332
85697,0.9997309681762487
85698,0.9986586570220782
85699,0.23423766376080166
85700,0.9988484044996685
85701,0.00047818291375364676
85702,0.9997733499180532
85703,0.9983833170420369
85704,0.19391632332302236
85705,0.0007415610231022543
85706,0.7751249445410958
85707,0.9946762973083075
85708,0.011871898138729674
85709,0.9925005761178828
85710,0.009652463567657255
85711,0.998113961168628
85712,0.16594514784645686
85713,0.9932849884789348
85714,0.007412420089944989
85715,0.00811468115381439
85716,0.0012488525719690877
85717,0.9997923655854611
85718,0.9976975296109172
85719,0.9971321387794025
85720,2.469656693501043e-05
85721,0.002001858872209712
85722,0.9727513344777443
85723,0.00046406529249318006
85724,0.9916918837364056
85725,0.992146201273692
85726,3.770793550097494e-05
85727,0.9969508242354463
85728,0.00018463521065014847
85729,0.017360415890232694
85730,0.0011206395907453098
85731,0.0009876733751197125
85732,0.0026202830894380886
85733,0.00778863765450037
85734,0.9988556699026478
85735,0.9999873509463687
85736,0.9994230075774877
85737,0.07743654746126208
85738,0.000294988828314338
85739,0.0008992217828127183
85740,0.000916794822451753
85741,0.0051808364918408
85742,0.9997652600317168
85743,0.00042918010764603134
85744,0.999388786685503
85745,0.0019327371799101648
85746,0.9998665402988436
85747,0.999533122871377
85748,0.9750674054463673
85749,0.0011671230822828805
85750,0.00014252728268260734
85751,0.00020236030926596603
85752,0.9980994238699895
85753,0.001192001005720604
85754,0.9983461593598212
85755,1.1306930341549479e-05
85756,0.9997774246097046
85757,0.999293467495039
85758,0.999670439945979
85759,0.8649136482435559
85760,0.08054903016114541
85761,0.029234505796960186
85762,0.9761965243645546
85763,0.00021186092944279532
85764,0.9997851087163336
85765,0.0003253008708657092
