id,predicted
95266,0.960659207163334
95267,0.9950915765822157
95268,0.07899506394961095
95269,0.99791529342638
95270,0.9786236945475753
95271,0.999109291146155
95272,0.9994016215926849
95273,0.24966584335387654
95274,0.0023844209800547665
95275,0.00010583422577241966
95276,0.0006409565118084863
95277,7.695324119538682e-05
95278,0.00466362365241459
95279,0.9997177591746559
95280,0.0003366652365633002
95281,0.9998738472428138
95282,0.991829673146966
95283,0.00018570513852186475
95284,0.005086152979266037
95285,0.9999849691540262
95286,0.9934640999912692
95287,0.008568757682935014
95288,0.9984158832118092
95289,0.0005834200640843481
95290,0.001013477566529902
95291,0.0007141647571017371
95292,0.9403401374010172
95293,0.9992270869273685
95294,0.001059012850661071
95295,0.001828249435605007
95296,0.9991525748161996
95297,0.9996690872827223
95298,0.9998107889918959
95299,0.0020138086947804066
95300,0.0008016407325411083
95301,0.9599505757156599
95302,0.000406408236007538
95303,0.5714293479798197
95304,0.014306474845976642
95305,0.99998833868828
95306,0.9999712079136371
95307,0.9916413037930212
95308,0.0004700812100959853
95309,6.79625420347485e-05
95310,0.00025284063065706325
95311,0.580014874662761
95312,0.000283679863705412
95313,0.0006704780067296441
95314,0.0027364023207533555
95315,0.9998256036594102
95316,0.999614039837972
95317,0.9995195572589406
95318,0.9995180654238546
95319,0.9998749147671234
95320,0.10565284115302195
95321,0.9639695293411887
95322,0.9256696095674719
95323,0.9856164347571674
95324,0.0008924818390614753
95325,0.002745459665454185
95326,0.008333987266451199
95327,0.0013541271195431862
95328,0.026935194627246407
95329,0.9996960853426429
95330,0.0003267125057441442
95331,0.9997743977290936
95332,0.9437202276133997
95333,0.9997926446633394
95334,0.9974044779703477
95335,0.005157109465707242
95336,0.015179968915245224
95337,0.00015562721285767943
95338,0.9998650009660666
95339,0.9764706037838368
95340,0.9999413732307779
95341,0.9967085203043049
95342,0.9997987072270633
95343,0.9997739969688038
95344,0.9998237265792694
95345,0.03399549995715437
95346,0.0008455613216011113
95347,0.00014553763559653184
95348,0.671033223265329
95349,0.8921194085304606
95350,0.9804676970356708
95351,0.0003478014944143312
95352,0.008929914218125713
95353,0.984422645643427
95354,0.006733589145060607
95355,0.0009881588158951896
95356,0.9987346489452869
95357,0.005657823936665453
95358,0.9791728470063769
95359,0.1440209666773004
95360,0.9466542334062584
95361,0.9949110916819653
95362,0.99750902479921
95363,0.0005087184367141016
95364,0.0030552391710328675
95365,0.9993994749133831
95366,0.9994297345090681
95367,0.0008068876932301323
95368,0.0036663044336269213
95369,0.015324570018908117
95370,0.9999464039632471
95371,0.9999237468576826
95372,0.980759681644115
95373,0.9943804640302656
95374,0.9999283062974297
95375,0.9958474292173227
95376,0.0009557500799090807
95377,0.0006369546648750873
95378,0.00033332612880015733
95379,0.9999119820372122
95380,0.21100665526879675
95381,0.004436298832159626
95382,0.0004201064035819793
95383,0.9996961329449985
95384,0.99996255934404
95385,0.0004881776182379915
95386,0.00032749670528960605
95387,0.0009015575380901191
95388,0.01076619995871583
95389,0.6458144387988676
95390,0.045219615740662425
95391,0.0016214934221661713
95392,6.413456560217407e-05
95393,0.9988804383344501
95394,0.0014050265094311806
95395,0.9990537594345532
95396,0.001329401815087217
95397,6.559417224844373e-05
95398,0.9996940045425879
95399,0.997278685399837
95400,0.000548857514562916
95401,0.005811170728101056
95402,0.0003423260634695377
95403,0.0002515365978711413
95404,0.9974791305091013
95405,0.9989810794015925
95406,0.9999916790214234
95407,0.9990272664516364
95408,0.98566610038224
95409,0.973548023929357
95410,0.019605526983351676
95411,0.00031404664612382166
95412,0.0002429493467228829
95413,0.10072214518561784
95414,0.9996292601743946
95415,0.000765058195591053
95416,0.00018490853001825315
95417,0.9996583512659624
95418,0.034877875130046476
95419,0.9998942424123689
95420,0.0012497706125951889
95421,0.0007466738468190652
95422,0.999354610129783
95423,0.9990000165319552
95424,0.9972152560231049
95425,0.9985024170644854
95426,0.9967750564796833
95427,0.05054695249091405
95428,0.9998195072362547
95429,0.004667904039562433
95430,0.9997571251819461
95431,0.9980960863521591
95432,0.00010131304818301259
95433,0.9991844183184384
95434,0.0007249518441371859
95435,0.011181934725139267
95436,0.04476063756422756
95437,0.00656197552169876
95438,0.9995860807849049
95439,0.0006268690335951611
95440,0.9955580541392566
95441,0.9997110932500287
95442,0.9998798074148652
95443,0.006846564818214981
95444,0.9873102213922436
95445,0.9978887927509146
95446,0.004762812424832911
95447,0.00038973253421270353
95448,0.00022597312486234965
95449,0.9989684399897778
95450,0.00010258138244062404
95451,0.9092341909847641
95452,0.0011974300535524233
95453,0.017671031924991313
95454,0.9966000111939533
95455,0.004254080937627852
95456,0.9990775466221863
95457,0.9997258338759663
95458,0.01669983204816451
95459,0.004445336261121968
95460,0.006635126436394785
95461,0.9242441586790815
95462,0.9959342482204159
95463,0.00038291700899248816
95464,0.003785345573165214
95465,1.8023467337217915e-05
95466,0.0408875249055603
95467,0.9996935691986293
95468,0.9999470845210408
95469,0.00013834035222237554
95470,0.9965641592130934
95471,0.0033284047916837473
95472,0.9989460825614755
95473,0.0008932132135507345
95474,0.0011229115809727231
95475,0.004369563870647595
95476,0.0001835348500625289
95477,0.9979489116906883
95478,0.0007816074919872573
95479,0.0005293142397415338
95480,0.9998543200296317
95481,0.9998477111967892
95482,0.0019934473984038145
95483,0.0003608619021760293
95484,0.5398118741682961
95485,0.0025580890830335075
95486,0.017548083831269597
95487,0.00482396161028956
95488,0.04384499298599878
95489,0.999799970925134
95490,0.996457422540143
95491,0.0004882633070901629
95492,0.0037856150326405174
95493,0.9925814803781171
95494,0.9998875836651864
95495,0.9995706250544545
95496,0.003886603550136634
95497,0.0021003167751394844
95498,0.0021066183995950404
95499,0.0005455755708977956
95500,0.9994716035326563
95501,0.9998093004875563
95502,0.9756893552027457
95503,0.0007323851543882787
95504,0.9997497513210547
95505,0.0001538939228351986
95506,0.000551162591660843
95507,0.9997671385279384
95508,0.010144758310017099
95509,0.0009255261005553521
95510,0.0005144444835958413
95511,0.9937137022481197
95512,0.999410617022659
95513,0.9997855006908182
95514,0.9992817806304729
95515,0.003055692915582031
95516,0.9999316696384817
95517,3.336754772077311e-05
95518,0.9999736348460029
95519,0.0014095512000611666
95520,0.8870666339549164
95521,0.0010072306405976166
95522,0.998544075678238
95523,0.9995184022111353
95524,0.006246100972938994
95525,0.9998728900618834
95526,0.0009975964193775432
95527,0.00017494384476610212
95528,0.00043405096732988477
95529,0.0003441709950184925
95530,0.00845729286760651
95531,0.0200777262120332
95532,0.06081223775736173
95533,0.0008273901835883466
95534,0.9993596573801996
95535,0.08499120283312309
95536,8.553112937363445e-05
95537,0.9998863824108353
95538,0.5048680237362742
95539,0.0032907589070326933
95540,0.9994760691304622
95541,0.043748051192597184
95542,0.0012956531916469278
95543,0.0030087203528403666
95544,0.9995704939532299
95545,0.0007730864378067144
95546,0.07895392727577542
95547,0.00215279015836559
95548,0.0005104642374556112
95549,0.06229522106818999
95550,0.008061107422830534
95551,0.003751559918647322
95552,0.9966480767490387
95553,0.00579326834983094
95554,0.8560914755361972
95555,0.9984767245801093
95556,0.9491035164656694
95557,0.014215793477146507
95558,0.9998818572389013
95559,0.9999294523510414
95560,0.9992600614801832
95561,0.9218418252459494
95562,0.000632283014196855
95563,0.008472992310710222
95564,0.004263122711289504
95565,0.9997339557123169
95566,0.00020854823638233276
95567,0.9981683845291878
95568,0.9986941418680482
95569,8.160705876230419e-05
95570,0.9995805670727393
95571,0.27622829632715384
95572,0.9996269659757652
95573,0.9995264211743287
95574,0.9997219995765071
95575,0.0011613413773402376
95576,0.9996463115534558
95577,0.0003942189582122062
95578,0.007971545168925006
95579,0.990093259136009
95580,0.0070815221839321575
95581,0.9966921314016044
95582,0.0002222268231158568
95583,0.978730409360239
95584,0.0011204850355855213
95585,0.01464365009878391
95586,0.0052802409997852375
95587,0.0019587057510597645
95588,0.989976465432747
95589,0.9998505704266922
95590,0.0009101478568538657
95591,0.00014948823959195503
95592,0.0002071558755351891
95593,0.9994416692812421
95594,0.9997225218844307
95595,8.67110303053123e-05
95596,3.143473023544576e-05
95597,0.002348440451581544
95598,0.1370038827085849
95599,0.0005887182509570013
95600,0.0014851413927413105
95601,0.9981735333095663
95602,0.00011856170770244167
95603,0.9946006712396513
95604,0.29606704367145886
95605,0.9998339678386629
95606,0.00030189765771556373
95607,0.9646561928764107
95608,7.35353985861599e-05
95609,0.9976937339114336
95610,0.9998100213650833
95611,0.018911219693080412
95612,0.9989986499585627
95613,0.9946544895571721
95614,0.00437827931245267
95615,0.999933472104509
95616,0.9987657470649083
95617,0.5171604209239249
95618,0.008740693335259939
95619,0.9996590333014119
95620,0.9977906451360097
95621,0.005519916170683347
95622,0.604597849539144
95623,0.9998029328465738
95624,0.0038296737110924536
95625,0.00029669545922546135
95626,0.003405112766079854
95627,0.9935721822729093
95628,0.0041595368361889784
95629,0.9861275079523344
95630,0.00012924982367950916
95631,0.9998735624734276
95632,0.987858149046205
95633,0.9974122999952526
95634,0.9999138971299935
95635,0.0006325757808061431
95636,0.8075154259486922
95637,0.9903360672728052
95638,0.9998664663257179
95639,0.9932731002084918
95640,0.9992648153127881
95641,0.0008641146002681475
95642,0.9999341792629791
95643,0.9941843489884915
95644,0.08017246395913849
95645,0.9983170561909197
95646,0.002144905108720901
95647,0.11519137562200552
95648,0.011516009355826012
95649,0.0003125902642521759
95650,0.002655421603874509
95651,0.00013044798848068902
95652,0.055707417077464155
95653,0.0006139009475674776
95654,0.010698118284621739
95655,0.999586188651675
95656,3.823258180284326e-05
95657,0.9983631008998286
95658,0.00016846379258811844
95659,0.0001111231553731728
95660,0.9364510740618222
95661,0.003034031585785767
95662,0.9979528411922329
95663,0.006954949203571135
95664,0.7557311741272386
95665,0.996433635487616
95666,0.7618390883775058
95667,0.9993539094755358
95668,0.0001453214439398352
95669,0.9997733489782779
95670,0.9999537958484183
95671,0.0001756883636668757
95672,0.010096727777583848
95673,0.999316070438085
95674,0.0030168316960646007
95675,0.9987729768899298
95676,0.040694291805040264
95677,0.9997797325459192
95678,0.9991642113502467
95679,0.0020154410111488386
95680,0.9896988202795525
95681,0.09609202780447004
95682,0.00010538118818753261
95683,0.0011068337586659638
95684,0.9998711851438096
95685,0.3303829338673659
95686,0.9997176723290311
95687,0.9983932553214601
95688,0.9136362887863377
95689,0.9997984583980848
95690,0.9998535358949321
95691,0.9926489948555406
95692,0.008569534188072669
95693,0.00842229170307986
95694,0.9996967686638882
95695,0.9994399007638789
95696,0.0004274291454943003
95697,0.9975713317800474
95698,0.9997357126238847
95699,0.9997325825292955
95700,0.9875623007292533
95701,0.9990594873024523
95702,0.0004352818285554239
95703,0.9996826184851818
95704,0.000497959153176062
95705,0.999529990875444
95706,0.7660824051301329
95707,0.05090355270170188
95708,0.00039200215711998333
95709,0.9999325513483752
95710,0.9997642639286738
95711,0.99903269430509
95712,0.9998595887566191
95713,0.9996137789695441
95714,0.9452914612036383
95715,0.0011543654885145381
95716,0.0091716649193847
95717,0.9998963363272633
95718,0.9959028958960241
95719,0.03613223315322206
95720,0.9836275998499151
95721,0.49250321732523394
95722,0.9990935119380038
95723,0.00010372411772629609
95724,0.01612618792272886
95725,0.0001622889090061577
95726,0.018003028654328505
95727,0.0007067243195490627
95728,0.0011203390510439366
95729,0.9995008611815306
95730,0.0022736727000223925
95731,0.002797056684856777
95732,0.007130843434232729
95733,0.9994229814561109
95734,0.9991361223280915
95735,0.04703705105055742
95736,0.00029465644370224445
95737,0.7116725785534481
95738,0.00044906076876715805
95739,0.9975296288808108
95740,0.005531825519895695
95741,0.00011381727683660816
95742,0.0007637499691327801
95743,0.9990714029905172
95744,0.0012661316036771105
95745,0.00030327374341972103
95746,6.276135291290692e-05
95747,0.0024969518962866203
95748,0.0013813709920225277
95749,0.04399629699579384
95750,0.7741061901681602
95751,0.9996286453079368
95752,0.00019629519714831618
95753,0.015465630894397234
95754,0.9996411279973916
95755,0.9994935840264316
95756,0.9998438677208404
95757,0.9922904078550006
95758,0.0021836640448296453
95759,0.0016376391083663903
95760,0.03212085274255884
95761,0.026736592263973215
95762,0.9852348548518137
95763,0.9779333269585377
95764,0.003295816249452272
95765,0.9998159687274679
95766,0.0025441130723359642
95767,0.0056400308363939305
95768,0.012505110978930367
95769,0.9998496737270095
95770,0.9766056283720017
95771,0.9932832198426915
95772,0.998046325296277
95773,0.9997680747534443
95774,0.04189677799484984
95775,0.3801733677367882
95776,0.9994179803051939
95777,0.9970236625075026
95778,0.9986312653697792
95779,0.0030480176034404843
95780,0.9991722649710951
95781,0.9994890952906021
95782,0.009482669478508343
95783,0.0007989625190874302
95784,0.9953518578466003
95785,0.9988956769863256
95786,0.017084894515470923
95787,0.9997637133331511
95788,0.9987570473957684
95789,0.9997962198270358
95790,0.25662535787444163
95791,0.20043133711515929
95792,0.1620799995288799
95793,0.989622239498643
95794,0.9990500999861773
95795,0.41759399651160367
95796,0.9997757737268667
95797,0.9984317598312572
95798,0.6318733247713255
95799,0.08658337805827798
95800,0.8118243102128814
95801,0.00427910272818573
95802,0.9905589499581904
95803,0.9993542365498017
95804,0.9990939676100734
95805,0.9979172836537271
95806,0.9363060952081981
95807,0.0017784132336198786
95808,0.002302097870588248
95809,0.0002559678853606143
95810,6.475301787708842e-05
95811,0.0004998736560600676
95812,0.9713555360126942
95813,0.9999429752602464
95814,0.0004892141779757823
95815,0.9674575044591
95816,0.9862195906069282
95817,0.9871087650924626
95818,0.9998682280891749
95819,0.9997061626661616
95820,0.9999616583766779
95821,0.0582436965977567
95822,0.9997077985990523
95823,0.9911406572477279
95824,0.00023531204499434478
95825,0.0007820160748189937
95826,0.0019064820133007931
95827,0.9992658954696116
95828,0.029235643248954096
95829,0.9997049780358463
95830,0.00022128006718955437
95831,0.07412103773302722
95832,0.00015625303759736218
95833,0.999642433654435
95834,0.9985726679356692
95835,0.993804549223887
95836,0.9982825523646075
95837,0.0012206604125806308
95838,0.8873842870516766
95839,0.0021409324762565766
95840,0.9991900663278839
95841,0.0002240784201792813
95842,0.9408955951368314
95843,0.00017631369838978466
95844,0.9963718373413598
95845,0.012765814639390125
95846,0.9999668204551299
95847,0.0029735701102918954
95848,0.0034760289701844423
95849,0.0005880635799257021
95850,0.9997036141855434
95851,0.9383107247883725
95852,0.9890755415244301
95853,0.9986517400420583
95854,0.7162450696673939
95855,0.9785441217194638
95856,0.0013452139626646683
95857,0.9844611971738901
95858,0.00881257795622273
95859,0.999521025752345
95860,0.9988809426297137
95861,0.0006580547434686213
95862,0.0035537377880360747
95863,0.9983195869435932
95864,0.00041642648787312315
95865,0.9640442894917163
95866,0.5227577797023488
95867,0.0007808712350352982
95868,0.9827022036057337
95869,0.999867287005816
95870,0.9996345006646721
95871,0.006140871089383215
95872,0.03503427380056188
95873,0.9996557242198494
95874,0.9980415435119447
95875,0.9985480031060145
95876,0.9996616643821585
95877,0.903646203325396
95878,0.00026424820146136985
95879,0.9999170553030386
95880,0.7194309244135662
95881,0.872471273095538
95882,0.28697285160158625
95883,0.0035136800392136535
95884,0.997570795733929
95885,0.02071828058247635
95886,0.9978446818104386
95887,0.000654001137724886
95888,0.9999490422654882
95889,0.0006784258575727456
95890,0.00019762478338567814
95891,0.9983066229697259
95892,0.04212356372390896
95893,0.15578327486629306
95894,0.002253251128628943
95895,0.9978725245209304
95896,0.011608163547280441
95897,0.0010502759858364754
95898,0.0027708321760000444
95899,0.9934500748610191
95900,0.36805152974106975
95901,0.00022208279664394533
95902,0.0002745538462579354
95903,0.03215691719562798
95904,0.9999036319086034
95905,0.9887599129330076
95906,0.46177799563086297
95907,0.9883727835832052
95908,0.0005652483670842698
95909,0.001209921908531089
95910,0.9867741116863484
95911,0.997961303392265
95912,0.9999419362187472
95913,0.9992505895352368
95914,0.00022420190021360542
95915,0.00017296265853936017
95916,0.9922576182906284
95917,0.017885058253320887
95918,0.012499062919046063
95919,0.0010046970817701396
95920,0.017257886045330746
95921,0.00036851750722577083
95922,0.0009452955436785851
95923,0.003754487661788993
95924,0.0003428720519409758
95925,0.0030319449315552496
95926,0.27011828092058326
95927,0.9982319808934782
95928,0.9692188072223409
95929,0.001985712584344005
95930,0.0014339158390747541
95931,0.000640034051466253
95932,0.009341840074158423
95933,0.012147861047355015
95934,7.088464668084484e-05
95935,0.0006877468117919156
95936,0.9955688712003047
95937,0.9996284758712547
95938,0.99960876458338
95939,0.00014351012528136575
95940,0.0005210639194908118
95941,0.7149050142349578
95942,0.004495812264543368
95943,0.00021868386931438467
95944,0.0035916888767908387
95945,0.002392407450351257
95946,0.0002535632720395619
95947,0.0018885653636258582
95948,0.00022306059844769252
95949,0.0008079155144295968
95950,0.9329398234416925
95951,0.006710296371394204
95952,0.9991411278816064
95953,0.38255267523646586
95954,0.9984737559988855
95955,0.9993590379595687
95956,0.00023229960913611497
95957,0.9960006841944065
95958,0.03885343722676693
95959,0.0003285380843676788
95960,0.9999076518584448
95961,0.014914398719090772
95962,0.999671454907662
95963,0.0156983066936709
95964,0.018271552770250336
95965,0.014859761670383553
95966,0.9971668861365457
95967,0.0006997692556855886
95968,0.0004828854109929668
95969,0.7880325322695669
95970,0.0008786322801837224
95971,0.9948844385478304
95972,0.998005620429384
95973,0.002462635053869139
95974,0.0009191234057993314
95975,0.9996965702037973
95976,0.002593708609772663
95977,0.9993303401569916
95978,0.01371330163795979
95979,0.9997837438587422
95980,0.6873549196178236
95981,3.560474969334426e-05
95982,0.875330033726835
95983,0.9996783153713498
95984,0.9997821763783405
95985,5.0246867855877426e-05
95986,0.03187867360703415
95987,0.002021729838549877
95988,0.003233585440465895
95989,0.0036947878452187033
95990,0.09051382494591484
95991,0.9995585870228585
95992,0.0005703184122648976
95993,0.005394288701252991
95994,0.999183410114539
95995,0.0020461495549532827
95996,0.9962694773485179
95997,0.0006746051896640361
95998,0.0006344766345082547
95999,0.0002110210433432717
96000,0.9995861445468082
96001,0.12892567996275772
96002,0.0029350523177593467
96003,0.7933173301139216
96004,0.00017552655925183247
96005,0.010582192747134476
96006,0.9952265888208689
96007,0.003949353175286734
96008,0.0028399644357251725
96009,0.9979310519656874
96010,0.9571412084347957
96011,0.07008671170867867
96012,0.00352799682902785
96013,0.9954161308811903
96014,0.9988229250502372
96015,0.9994248556458036
96016,0.9868869806589649
96017,0.9997788906126137
96018,0.00019048407409810307
96019,0.9802990183151641
96020,0.9998899692716733
96021,0.9973707744445504
96022,0.00021332869530433054
96023,0.9991154461954239
96024,0.039240846550919736
96025,0.8933428409919653
96026,0.9965942535036945
96027,0.9979334041650206
96028,0.000387680576961
96029,0.9990212931455891
96030,0.9780066412522799
96031,7.224706581612702e-05
96032,0.9983170934614766
96033,6.81342825278852e-05
96034,0.0005397920802860004
96035,0.000745078009340806
96036,0.998902433312876
96037,0.9190449055648514
96038,0.9997056297410145
96039,7.13918948006522e-05
96040,0.4733679441916014
96041,0.9998027503084546
96042,0.0027783498345326637
96043,0.9723749174455969
96044,0.9997067185205974
96045,0.0879388795762727
96046,0.9181203142386054
96047,0.9929750781730727
96048,0.0039035873060052143
96049,0.004318357679716469
96050,0.9994291331566078
96051,0.9949168097443214
96052,0.0028505014157254524
96053,0.9905711625591835
96054,0.9996701147950389
96055,0.9997231020902329
96056,0.9901572600883892
96057,0.00012759767419874332
96058,0.714424999531711
96059,0.011677500437682939
96060,0.9996706944749085
96061,0.002589128224039807
96062,0.0007904615494497922
96063,0.014355308301008337
96064,0.5522201193314913
96065,0.0002225734905227896
96066,0.9793048896207716
96067,0.0039324331070327324
96068,0.027574600956630817
96069,0.008138125702147904
96070,0.8435498528130847
96071,0.00019991197031410006
96072,0.00042115596401675476
96073,0.0008322243391421017
96074,0.0018851045903574889
96075,0.9999289343389771
96076,0.9971030092738885
96077,0.557572256003701
96078,0.004053702408793896
96079,0.00018219837819759765
96080,0.0004087160301402149
96081,0.00490012875632948
96082,0.01874677106794219
96083,0.9996459879669095
96084,0.045475834232509095
96085,0.995757852021811
96086,0.9991440053957439
96087,0.9978852897557406
96088,0.0033084808121687215
96089,0.03581715795522088
96090,0.00045473828938380977
96091,0.9991704456859958
96092,0.9957346815143882
96093,0.060087999129568984
96094,0.0001709702216722508
96095,0.9999294917862728
96096,0.9993777018680408
96097,0.0011072203877208313
96098,0.1558063078934382
96099,0.0011085324211707243
96100,0.00015827789778529236
96101,0.0014051950652766315
96102,0.9997712674459893
96103,0.9981170980505879
96104,0.2743390691191322
96105,0.9799857607910368
96106,0.9975912051621645
96107,0.0009484010793017303
96108,0.9787548910394779
96109,0.0008907672428312976
96110,0.015637749698499473
96111,0.05520453913249912
96112,0.9995161733645681
96113,0.998682492912901
96114,0.9998623821840291
96115,0.9998624654048174
96116,0.04290391955636462
96117,0.23759163998446242
96118,0.9998887319632672
96119,0.999543488878186
96120,0.022596648191446137
96121,0.6158581515446911
96122,0.0013683184689507288
96123,0.99778472568065
96124,0.0002259061457862366
96125,0.003165194751496639
96126,0.005868492480337564
96127,0.08001498206454022
96128,0.9998267612593446
96129,0.010099929796396765
96130,0.9996184294271773
96131,0.27838864399988184
96132,0.002129044804184267
96133,0.9997411891622243
96134,0.00046367621801936016
96135,4.320609330398767e-05
96136,0.9899121648527327
96137,0.9870553442156592
96138,0.9970385704231468
96139,0.00014347232409335614
96140,0.9998790661418384
96141,0.9998736395180385
96142,0.00192317193095111
96143,0.13295040481146878
96144,0.997643506905406
96145,0.9995371654044399
96146,0.0002980552855065726
96147,0.00042378002229984287
96148,0.0005687271799637858
96149,0.9994911244413154
96150,0.6946418388984574
96151,0.9986084653284419
96152,0.2011623269900506
96153,0.0006994481876280096
96154,0.9993922680952252
96155,0.033132613305374765
96156,0.9999511343782981
96157,0.034377211020648064
96158,0.004336411694949459
96159,0.9995154870598448
96160,0.003831955244967917
96161,0.0008459570048811042
96162,0.9999705982330027
96163,0.0018997224955032738
96164,0.0059714762718499825
96165,0.9998680700624131
96166,0.9948214510649172
96167,0.0002699665374676225
96168,0.0007565531234285721
96169,0.9967040051078153
96170,0.0002793347500129053
96171,0.004607655984612042
96172,0.03222102458555823
96173,0.0018263699273166777
96174,0.9981933623990134
96175,0.9995246334105883
96176,0.0028367332385786205
96177,0.00939882233103979
96178,0.9994936693039995
96179,0.9999354270108836
96180,0.003990373260630582
96181,0.9964394097630113
96182,0.00013237409342515373
96183,0.0452200006404247
96184,0.0009360344487120299
96185,0.9970850553649784
96186,0.11119628720903858
96187,0.9987007456241747
96188,0.02070910241174976
96189,0.0004304999322888496
96190,0.9997646728667626
96191,0.3893583103000739
96192,0.0005536594217171619
96193,0.9996695958126643
96194,0.09261596929770594
96195,0.010287679646042814
96196,0.021758117455113704
96197,0.9999523259547485
96198,0.9997158958534723
96199,0.9838226039043512
96200,0.9997144891506895
96201,0.00025540216785325945
96202,0.9979047576219435
96203,0.000648584265885191
96204,0.9899080584062014
96205,0.00300365564059772
96206,0.9997780978451664
96207,0.7114002389385041
96208,0.8961797432254809
96209,0.9992176128223511
96210,0.0013462751427046125
96211,0.00045507231918928334
96212,0.9981818275636203
96213,0.9890281034057242
96214,0.0002462153128489693
96215,0.9194573791405425
96216,0.0006018498163143044
96217,0.00315472256502752
96218,0.00023708852866123154
96219,4.23559717446378e-05
96220,0.025183160689649473
96221,0.9935427498249544
96222,0.002177128457132503
96223,0.9998554775421462
96224,0.0008216638961893067
96225,0.9999281512228458
96226,0.005214759772458429
96227,0.9991533896404304
96228,0.00038288903748286173
96229,0.004426042890193117
96230,0.0007676822764052692
96231,0.00022027292301628117
96232,0.6757874091979421
96233,0.9666055903684512
96234,0.9999869762639669
96235,0.9687666599164522
96236,0.0018985083913298935
96237,0.0003887690223681082
96238,0.9860755700625872
96239,4.856526957788197e-05
96240,0.9997463729286962
96241,0.0003908545522558681
96242,0.9946554698495205
96243,0.5269428017071114
96244,0.002127957470290578
96245,0.021528571561637025
96246,0.0011605524865170953
96247,0.9985512445977182
96248,0.0035157501678763636
96249,0.999878486480772
96250,0.003358961027861171
96251,0.7490217058856398
96252,0.9999507404177455
96253,0.9992914201152174
96254,0.001217939400419182
96255,0.007091710552496369
96256,0.0010980761746717097
96257,0.0002803804064443096
96258,0.994884531830161
96259,0.001210793871907962
96260,0.003016043011815243
96261,0.9997630513537255
96262,0.001502922775875889
96263,0.9952223623931364
96264,0.0005850345037689723
96265,0.00906995469624656
96266,0.9988040990853679
96267,0.991641954129
96268,0.9977815602239855
96269,0.012415050035447153
96270,0.9986903175761037
96271,0.999624768132898
96272,0.5416429737650463
96273,0.9998221500137854
96274,0.9996694471170338
96275,0.9999601578740037
96276,0.9999209397654083
96277,0.9918331927539135
96278,0.9992336540774318
96279,0.002479519581662775
96280,0.9919925431218307
96281,4.6451958816939995e-05
96282,0.00369534271241716
96283,0.9997973882675628
96284,0.00122138682657709
96285,0.9893383664804306
96286,0.00023862109045024967
96287,0.9967263744814041
96288,0.03313978345769425
96289,0.9542455109328968
96290,0.005056035959840988
96291,9.654085129126402e-05
96292,0.9998949915846259
96293,0.0012679453090211317
96294,0.0009007232076814044
96295,0.9998992372118056
96296,0.0009354852398658848
96297,0.001676453578114113
96298,0.0034782779601119753
96299,0.9996858323510649
96300,0.9819485586020114
96301,0.9996734099600146
96302,0.00011886038568976708
96303,0.001543146866185171
96304,0.006520246500112292
96305,0.0018168836901110512
96306,0.00043305464746686836
96307,0.9977828638188935
96308,0.009724180842137019
96309,0.012935216729336951
96310,0.00046464769020155904
96311,0.00013699850706446834
96312,0.9994872807203133
96313,0.0009881497799218864
96314,0.9998052125275869
96315,0.9979443212622663
96316,0.998496789608804
96317,0.0004242311240689228
96318,9.217775634675935e-05
96319,0.00019877281444107556
96320,0.010492223529921236
96321,0.9995938440472221
96322,0.9992027553387002
96323,0.9998644552323372
96324,0.9615544669943219
96325,0.004662496216536725
96326,0.00013295239305736659
96327,0.9998077146576059
96328,0.9998367198415785
96329,0.26305378744610364
96330,0.19885011590149032
96331,0.9999569145189429
96332,0.5479583992956453
96333,0.9993307981462988
96334,0.9999046858705235
96335,0.998945615800849
96336,0.9971967805623212
96337,0.6031955247255919
96338,0.0023452077321721157
96339,0.9998604915643701
96340,0.9983766711461528
96341,0.0020748190530163286
96342,0.0069051438757302816
96343,0.9996425016768735
96344,0.9985964296830927
96345,0.00016104541129830836
96346,4.9738547744745086e-05
96347,9.581440557117159e-05
96348,0.9944416698408856
96349,0.0007492567655773112
96350,1.1528343480934645e-05
96351,0.00013905220114128708
96352,0.0010655796668853205
96353,4.5340468134396546e-05
96354,4.236470291713318e-05
96355,0.02447466232736422
96356,0.00011218454537015651
96357,0.002150181910956917
96358,0.9806059983555797
96359,0.007743381790119574
96360,0.9998367360760922
96361,0.9998274602662736
96362,0.00022321786130528415
96363,0.9976667975995228
96364,0.0013528668790114572
96365,0.9980733416968064
96366,0.9998574504671871
96367,0.0022574154925787265
96368,0.9994967388972172
96369,0.998070190372228
96370,0.9998692269216973
96371,0.9993034300608904
96372,0.9984834206325327
96373,0.0026223297279535087
96374,0.00023927658608216584
96375,0.9999235433004119
96376,0.01365104021558353
96377,0.00020627860785001151
96378,0.005078409869457102
96379,0.9929546409449072
96380,0.9371256498538483
96381,0.0001463342674262092
96382,0.9976832762356415
96383,0.9846533875587624
96384,0.9995842364415133
96385,0.00045366373232002475
96386,0.0003068446732594368
96387,4.6644695700525775e-05
96388,0.9992078136244131
96389,0.0012367613512166767
96390,0.9645274944188493
96391,0.9424617906245759
96392,0.9998630610440223
96393,0.9899112218870056
96394,0.9957334284837409
96395,0.0024854718642667714
96396,4.155629073978127e-05
96397,0.9993733261601954
96398,0.9999545174403772
96399,0.0008257295773362458
96400,0.9037050261663351
96401,0.9997925170681043
96402,0.3987141076342614
96403,0.00655474320935429
96404,0.00010060287421249166
96405,0.001318616193454822
