iter	Logloss
7614	0.07156787562
7615	0.07156724512
7616	0.0715665073
7617	0.07156588127
7618	0.07156544752
7619	0.07156499589
7620	0.07156391822
7621	0.07156340399
7622	0.07156271088
7623	0.07156193282
7624	0.07156105191
7625	0.07156018441
7626	0.07155991611
7627	0.07155891446
7628	0.07155818112
7629	0.07155774737
7630	0.07155673678
7631	0.07155616888
7632	0.07155518065
7633	0.07155475584
7634	0.07155459934
7635	0.07155398225
7636	0.07155323549
7637	0.07155307898
7638	0.07155239482
7639	0.07155187611
7640	0.07155138423
7641	0.07155059722
7642	0.07155004274
7643	0.07154923338
7644	0.0715479992
7645	0.07154744472
7646	0.07154680528
7647	0.0715462508
7648	0.07154585729
7649	0.07154555769
7650	0.07154472597
7651	0.07154440401
7652	0.07154400156
7653	0.07154354546
7654	0.07154272268
7655	0.07154213242
7656	0.07154122468
7657	0.07154070597
7658	0.07154006205
7659	0.07153940025
7660	0.07153862666
7661	0.07153839413
7662	0.07153745956
7663	0.07153675304
7664	0.07153631035
7665	0.07153594368
7666	0.07153532659
7667	0.07153449487
7668	0.07153386437
7669	0.07153333224
7670	0.07153292532
7671	0.07153235296
7672	0.0715316688
7673	0.07153132895
7674	0.07153096228
7675	0.07153038096
7676	0.0715298399
7677	0.07152918704
7678	0.07152833743
7679	0.07152793051
7680	0.07152730001
7681	0.07152567233
7682	0.07152549794
7683	0.07152474671
7684	0.07152397311
7685	0.07152269422
7686	0.07152223812
7687	0.07152189827
7688	0.07152058361
7689	0.071519734
7690	0.07151917952
7691	0.07151795429
7692	0.07151758762
7693	0.07151673354
7694	0.07151629084
7695	0.07151563351
7696	0.07151533839
7697	0.07151476602
7698	0.07151392535
7699	0.07151340664
7700	0.07151231109
7701	0.07151135863
7702	0.07151080415
7703	0.07151049113
7704	0.07150986063
7705	0.07150954762
7706	0.07150927932
7707	0.07150903338
7708	0.07150854597
7709	0.071508148
7710	0.07150752644
7711	0.07150597478
7712	0.07150590771
7713	0.0715050581
7714	0.07150459752
7715	0.07150390889
7716	0.07150288936
7717	0.07150246902
7718	0.07150186535
7719	0.0715015747
7720	0.07150112306
7721	0.07150060435
7722	0.07150008117
7723	0.07149949091
7724	0.07149880675
7725	0.07149769779
7726	0.07149691972
7727	0.07149621321
7728	0.07149561401
7729	0.07149524286
7730	0.07149397292
7731	0.07149327981
7732	0.07149292208
7733	0.07149221109
7734	0.07149177287
7735	0.07149100822
7736	0.07149058789
7737	0.07149001552
7738	0.0714892777
7739	0.07148875452
7740	0.07148840573
7741	0.07148786019
7742	0.07148727441
7743	0.0714863935
7744	0.07148592845
7745	0.07148500282
7746	0.07148427394
7747	0.07148369263
7748	0.07148247634
7749	0.07148209626
7750	0.0714814434
7751	0.0714808129
7752	0.07147976653
7753	0.07147916733
7754	0.07147837586
7755	0.07147774088
7756	0.07147708802
7757	0.07147635468
7758	0.07147601483
7759	0.07147559003
7760	0.07147432008
7761	0.07147415016
7762	0.07147370747
7763	0.07147328714
7764	0.07147275948
7765	0.07147180255
7766	0.07147140458
7767	0.07147063993
7768	0.0714702509
7769	0.0714699513
7770	0.07146861875
7771	0.07146797036
7772	0.07146729514
7773	0.07146694189
7774	0.07146597601
7775	0.07146472843
7776	0.07146412028
7777	0.07146344954
7778	0.07146287717
7779	0.07146223325
7780	0.07146189341
7781	0.07146117795
7782	0.07146029257
7783	0.07145920596
7784	0.07145866489
7785	0.07145821326
7786	0.07145688071
7787	0.07145650062
7788	0.07145622338
7789	0.07145528881
7790	0.07145464489
7791	0.07145430057
7792	0.07145354487
7793	0.07145292331
7794	0.07145202451
7795	0.07145155946
7796	0.07145095579
7797	0.07145059806
7798	0.07144998545
7799	0.07144919397
7800	0.07144822362
7801	0.07144757076
7802	0.07144710124
7803	0.07144598781
7804	0.0714450264
7805	0.07144428411
7806	0.07144345239
7807	0.07144287555
7808	0.07144234342
7809	0.07144182471
7810	0.071441306
7811	0.07144081413
7812	0.07144019704
7813	0.0714397141
7814	0.07143924011
7815	0.07143890474
7816	0.07143824741
7817	0.07143789415
7818	0.07143678518
7819	0.07143595793
7820	0.07143523353
7821	0.07143391886
7822	0.07143360138
7823	0.07143285014
7824	0.07143264892
7825	0.07143147288
7826	0.071431218
7827	0.07143059197
7828	0.07142953666
7829	0.07142880331
7830	0.07142827119
7831	0.0714278598
7832	0.07142662563
7833	0.0714260935
7834	0.07142514552
7835	0.0714244703
7836	0.07142362516
7837	0.07142253855
7838	0.07142154138
7839	0.0714208125
7840	0.07141968118
7841	0.07141922955
7842	0.07141863482
7843	0.07141814741
7844	0.07141778968
7845	0.07141717259
7846	0.07141621566
7847	0.07141571037
7848	0.07141518272
7849	0.07141426603
7850	0.07141351927
7851	0.07141308105
7852	0.07141244608
7853	0.07141071555
7854	0.07141020579
7855	0.07140966025
7856	0.07140876145
7857	0.07140778216
7858	0.07140725898
7859	0.07140670897
7860	0.07140583253
7861	0.07140499633
7862	0.07140437478
7863	0.071403315
7864	0.07140229099
7865	0.07140168732
7866	0.0714011239
7867	0.07140089137
7868	0.07140004176
7869	0.07139918768
7870	0.07139865555
7871	0.0713983023
7872	0.07139763155
7873	0.07139641974
7874	0.07139607542
7875	0.07139578924
7876	0.07139542703
7877	0.07139465344
7878	0.07139415709
7879	0.07139339691
7880	0.07139170663
7881	0.0713910493
7882	0.07138977936
7883	0.07138939927
7884	0.07138880902
7885	0.07138815169
7886	0.0713878655
7887	0.07138735126
7888	0.0713865732
7889	0.07138566546
7890	0.07138527642
7891	0.07138427478
7892	0.07138340728
7893	0.07138277231
7894	0.07138209262
7895	0.07138098813
7896	0.07138027714
7897	0.07137936492
7898	0.07137867629
7899	0.07137708886
7900	0.07137663723
7901	0.07137589046
7902	0.07137438352
7903	0.07137401685
7904	0.07137369042
7905	0.07137251438
7906	0.07137155298
7907	0.07137096272
7908	0.07137041718
7909	0.07136988506
7910	0.07136937082
7911	0.07136891024
7912	0.07136804722
7913	0.07136757769
7914	0.07136696955
7915	0.07136648662
7916	0.07136603945
7917	0.0713657488
7918	0.07136493049
7919	0.07136423738
7920	0.07136347721
7921	0.0713630837
7922	0.07136242637
7923	0.07136193896
7924	0.07136153204
7925	0.0713604678
7926	0.07136009665
7927	0.07135886248
7928	0.07135744497
7929	0.07135671609
7930	0.07135546404
7931	0.07135468597
7932	0.07135419856
7933	0.0713528839
7934	0.07135196275
7935	0.07135119363
7936	0.07135070622
7937	0.0713502993
7938	0.07134896228
7939	0.07134826918
7940	0.07134783543
7941	0.07134740168
7942	0.07134691874
7943	0.0713465163
7944	0.07134533578
7945	0.07134485732
7946	0.07134426706
7947	0.07134349794
7948	0.0713429837
7949	0.07134181214
7950	0.07134098936
7951	0.07134034097
7952	0.07133984015
7953	0.07133932144
7954	0.07133876695
7955	0.07133840475
7956	0.07133744335
7957	0.07133687545
7958	0.07133645065
7959	0.07133563234
7960	0.07133516282
7961	0.07133499289
7962	0.07133399572
7963	0.07133361116
7964	0.07133341888
7965	0.07133275261
7966	0.0713317286
7967	0.0713314603
7968	0.07133092818
7969	0.07133041394
7970	0.07132977002
7971	0.07132913952
7972	0.07132862081
7973	0.07132841512
7974	0.07132732851
7975	0.07132577686
7976	0.07132492724
7977	0.07132448902
7978	0.07132412235
7979	0.07132336664
7980	0.07132254834
7981	0.0713220654
7982	0.0713215601
7983	0.07132081334
7984	0.07132058976
7985	0.07132016943
7986	0.07131944055
7987	0.07131851492
7988	0.07131727181
7989	0.0713167531
7990	0.07131617626
7991	0.07131539819
7992	0.07131520591
7993	0.07131380629
7994	0.07131316237
7995	0.07131260342
7996	0.07131209813
7997	0.07131166438
7998	0.07131119038
7999	0.07131072086
8000	0.07131041679
8001	0.07130996963
8002	0.07130948669
8003	0.07130885619
8004	0.07130799764
8005	0.07130759072
8006	0.07130706306
8007	0.07130647281
8008	0.07130598987
8009	0.07130547563
8010	0.07130494798
8011	0.07130444716
8012	0.07130350364
8013	0.07130306095
8014	0.0713026272
8015	0.07130203695
8016	0.07130134832
8017	0.07130096376
8018	0.07130048082
8019	0.07129972958
8020	0.0712991125
8021	0.07129860273
8022	0.07129783808
8023	0.07129704213
8024	0.07129625512
8025	0.07129560674
8026	0.07129452907
8027	0.07129346482
8028	0.0712929327
8029	0.07129257497
8030	0.07129167617
8031	0.0712914034
8032	0.07129040623
8033	0.0712901424
8034	0.07128923913
8035	0.07128863099
8036	0.07128804073
8037	0.07128735657
8038	0.07128627444
8039	0.07128555897
8040	0.07128512523
8041	0.07128452156
8042	0.07128381057
8043	0.07128259428
8044	0.07128191012
8045	0.07128029586
8046	0.07127936129
8047	0.07127881575
8048	0.07127845802
8049	0.07127806899
8050	0.07127737588
8051	0.07127677221
8052	0.0712755917
8053	0.07127524739
8054	0.07127422338
8055	0.0712736689
8056	0.0712730697
8057	0.07127253757
8058	0.07127197415
8059	0.07127126763
8060	0.07127062372
8061	0.0712702481
8062	0.0712691436
8063	0.07126858465
8064	0.07126797651
8065	0.07126735048
8066	0.07126628176
8067	0.07126577646
8068	0.07126548134
8069	0.07126480612
8070	0.07126418009
8071	0.0712635004
8072	0.07126276705
8073	0.07126178329
8074	0.07126100523
8075	0.07126052229
8076	0.07126008854
8077	0.07125967715
8078	0.07125944463
8079	0.07125863526
8080	0.07125811208
8081	0.07125736979
8082	0.07125609985
8083	0.07125535755
8084	0.0712547047
8085	0.07125402501
8086	0.07125307702
8087	0.07125201724
8088	0.07125125707
8089	0.07125070705
8090	0.07125030014
8091	0.07125013916
8092	0.07124969199
8093	0.07124904361
8094	0.07124821635
8095	0.07124755902
8096	0.07124703584
8097	0.07124617282
8098	0.07124536345
8099	0.07124444229
8100	0.0712439057
8101	0.07124313211
8102	0.07124219306
8103	0.07124170565
8104	0.07124077108
8105	0.07124026579
8106	0.07123951008
8107	0.0712380255
8108	0.07123714906
8109	0.07123678238
8110	0.07123634864
8111	0.07123574497
8112	0.07123520837
8113	0.0712339742
8114	0.07123257905
8115	0.07123166236
8116	0.07123104081
8117	0.07122975298
8118	0.07122922085
8119	0.07122874239
8120	0.07122766025
8121	0.07122672568
8122	0.07122654234
8123	0.07122607729
8124	0.07122520532
8125	0.07122364919
8126	0.07122291137
8127	0.07122216014
8128	0.07122124345
8129	0.0712207784
8130	0.0712201479
8131	0.07121891373
8132	0.071218556
8133	0.07121831901
8134	0.07121763932
8135	0.07121705801
8136	0.07121574334
8137	0.0712151039
8138	0.07121428559
8139	0.07121378924
8140	0.07121327053
8141	0.07121301118
8142	0.07121173229
8143	0.0712113835
8144	0.07121091845
8145	0.07121020746
8146	0.0712095546
8147	0.07120840539
8148	0.07120781066
8149	0.07120765863
8150	0.07120679113
8151	0.07120608909
8152	0.07120570452
8153	0.07120523947
8154	0.07120485491
8155	0.07120429596
8156	0.07120382644
8157	0.0712034061
8158	0.07120233738
8159	0.07120195282
8160	0.07120145647
8161	0.07120106297
8162	0.07120065605
8163	0.07119984668
8164	0.07119906862
8165	0.07119828608
8166	0.0711974946
8167	0.07119699378
8168	0.07119672995
8169	0.0711964706
8170	0.07119527667
8171	0.07119460146
8172	0.07119398884
8173	0.07119277703
8174	0.07119165465
8175	0.07119119854
8176	0.07119075585
8177	0.07119051438
8178	0.07118972737
8179	0.07118901638
8180	0.0711883367
8181	0.07118778669
8182	0.07118699968
8183	0.07118616795
8184	0.07118546591
8185	0.07118376669
8186	0.07118330164
8187	0.07118265772
8188	0.07118176787
8189	0.07118094508
8190	0.07118031011
8191	0.07117965725
8192	0.0711787674
8193	0.07117813243
8194	0.07117747062
8195	0.07117650028
8196	0.07117624987
8197	0.07117528847
8198	0.07117473398
8199	0.07117373234
8200	0.07117338802
8201	0.07117270833
8202	0.07117149205
8203	0.07117028024
8204	0.07116965868
8205	0.07116908184
8206	0.07116810255
8207	0.07116768222
8208	0.07116709196
8209	0.07116685049
8210	0.07116634073
8211	0.07116588015
8212	0.07116532119
8213	0.07116485614
8214	0.07116428377
8215	0.07116328213
8216	0.07116252642
8217	0.07116215975
8218	0.07116167681
8219	0.07116140851
8220	0.07116092111
8221	0.07116047841
8222	0.07115994629
8223	0.07115933367
8224	0.07115861374
8225	0.07115804584
8226	0.07115756738
8227	0.07115717835
8228	0.07115697712
8229	0.07115662386
8230	0.07115598442
8231	0.07115534945
8232	0.07115420471
8233	0.07115336404
8234	0.07115281403
8235	0.07115226849
8236	0.07115167376
8237	0.07115069001
8238	0.07114941112
8239	0.07114861964
8240	0.07114819036
8241	0.07114764929
8242	0.0711472379
8243	0.07114680415
8244	0.07114621837
8245	0.0711455834
8246	0.07114506022
8247	0.07114470249
8248	0.07114413906
8249	0.07114373214
8250	0.07114303904
8251	0.07114184064
8252	0.07114137559
8253	0.07114081664
8254	0.07114028004
8255	0.07113926945
8256	0.07113882676
8257	0.07113807552
8258	0.0711373064
8259	0.07113689501
8260	0.07113648362
8261	0.07113616614
8262	0.07113548645
8263	0.07113520026
8264	0.07113493644
8265	0.07113392585
8266	0.07113359047
8267	0.07113300022
8268	0.07113262013
8269	0.07113187337
8270	0.07113114002
8271	0.07113059001
8272	0.07112997739
8273	0.07112952576
8274	0.07112918591
8275	0.0711282111
8276	0.07112771922
8277	0.07112694563
8278	0.07112572487
8279	0.07112493339
8280	0.07112418663
8281	0.07112344434
8282	0.0711224248
8283	0.07112186585
8284	0.07112115933
8285	0.07112017557
8286	0.07111945117
8287	0.07111843163
8288	0.0711177117
8289	0.07111729584
8290	0.07111658038
8291	0.07111592305
8292	0.07111553401
8293	0.07111451448
8294	0.07111416122
8295	0.07111309697
8296	0.07111242176
8297	0.07111196565
8298	0.07111131726
8299	0.07111036481
8300	0.07110977455
8301	0.07110913958
8302	0.07110808427
8303	0.07110757003
8304	0.07110675172
8305	0.07110536999
8306	0.0711049899
8307	0.07110437729
8308	0.07110391224
8309	0.07110347402
8310	0.07110323702
8311	0.07110270937
8312	0.07110161382
8313	0.07110096543
8314	0.07110031704
8315	0.07109946296
8316	0.07109909181
8317	0.07109881904
8318	0.0710985105
8319	0.07109796943
8320	0.07109769666
8321	0.07109669949
8322	0.07109616737
8323	0.07109483929
8324	0.07109412383
8325	0.07109371691
8326	0.07109282258
8327	0.07109209371
8328	0.07109174045
8329	0.07109100263
8330	0.07109085954
8331	0.07108985789
8332	0.07108883836
8333	0.07108786801
8334	0.07108716597
8335	0.07108673222
8336	0.07108582895
8337	0.07108512243
8338	0.07108447851
8339	0.07108391509
8340	0.07108361996
8341	0.07108272563
8342	0.07108198781
8343	0.07108127682
8344	0.07108093251
8345	0.0710801142
8346	0.0710794837
8347	0.07107845075
8348	0.07107796781
8349	0.07107730154
8350	0.07107648323
8351	0.07107569175
8352	0.07107532955
8353	0.07107474824
8354	0.07107426977
8355	0.07107350959
8356	0.07107300877
8357	0.07107264657
8358	0.07107211892
8359	0.07107177907
8360	0.07107140793
8361	0.07107089816
8362	0.07107001278
8363	0.07106959691
8364	0.07106943146
8365	0.07106853266
8366	0.07106778143
8367	0.07106699889
8368	0.07106645335
8369	0.07106590781
8370	0.0710649643
8371	0.07106453502
8372	0.07106416835
8373	0.07106370777
8374	0.07106339476
8375	0.0710628671
8376	0.07106275978
8377	0.07106188334
8378	0.07106117683
8379	0.07106058657
8380	0.07106003656
8381	0.07105949549
8382	0.07105918248
8383	0.07105895889
8384	0.07105836417
8385	0.07105797961
8386	0.07105734463
8387	0.07105680804
8388	0.07105637876
8389	0.07105606575
8390	0.07105578851
8391	0.07105483605
8392	0.0710541966
8393	0.0710534096
8394	0.07105281487
8395	0.07105192054
8396	0.07105125427
8397	0.0710503823
8398	0.07104934935
8399	0.07104844608
8400	0.07104773956
8401	0.07104699727
8402	0.07104671556
8403	0.07104614319
8404	0.07104578993
8405	0.07104460495
8406	0.07104400575
8407	0.07104302646
8408	0.07104278946
8409	0.07104200246
8410	0.07104151058
8411	0.07104078617
8412	0.07103987396
8413	0.07103941338
8414	0.07103882312
8415	0.07103807636
8416	0.07103730277
8417	0.07103652023
8418	0.07103591209
8419	0.07103555436
8420	0.0710352324
8421	0.07103451694
8422	0.0710341771
8423	0.07103346611
8424	0.07103273276
8425	0.07103224088
8426	0.07103150306
8427	0.07103103801
8428	0.07103013027
8429	0.07102996482
8430	0.07102963392
8431	0.07102874853
8432	0.071027966
8433	0.07102711191
8434	0.07102661109
8435	0.0710259001
8436	0.07102545294
8437	0.07102457203
8438	0.0710244334
8439	0.07102399518
8440	0.07102353461
8441	0.07102248824
8442	0.07102154473
8443	0.07102117358
8444	0.07102029267
8445	0.07101998413
8446	0.07101918818
8447	0.07101803002
8448	0.07101762311
8449	0.07101704626
8450	0.07101624137
8451	0.07101533363
8452	0.0710150385
8453	0.07101451979
8454	0.07101335717
8455	0.07101250756
8456	0.07101205145
8457	0.07101150144
8458	0.07101112135
8459	0.07101060264
8460	0.07100985588
8461	0.07100935058
8462	0.07100863512
8463	0.07100801356
8464	0.07100698061
8465	0.07100606393
8466	0.0710048387
8467	0.07100401145
8468	0.07100343908
8469	0.07100261183
8470	0.07100209759
8471	0.07100136871
8472	0.07100109594
8473	0.07100061748
8474	0.0709995264
8475	0.07099934306
8476	0.07099886013
8477	0.07099797921
8478	0.0709976349
8479	0.07099721904
8480	0.07099670033
8481	0.07099598934
8482	0.07099564055
8483	0.0709949072
8484	0.07099470151
8485	0.07099372669
8486	0.07099333766
8487	0.07099279212
8488	0.07099203641
8489	0.07099151323
8490	0.0709907933
8491	0.07098993474
8492	0.07098885261
8493	0.07098862456
8494	0.070988003
8495	0.07098725624
8496	0.07098556149
8497	0.07098517693
8498	0.07098419764
8499	0.07098326754
8500	0.07098280696
8501	0.07098227036
8502	0.07098157726
8503	0.0709805935
8504	0.07097952031
8505	0.07097874671
8506	0.07097763775
8507	0.07097719506
8508	0.07097598772
8509	0.07097556291
8510	0.07097474013
8511	0.07097341653
8512	0.0709727592
8513	0.07097229415
8514	0.07097137299
8515	0.07097028191
8516	0.07096948596
8517	0.07096897172
8518	0.07096859163
8519	0.07096809081
8520	0.07096767942
8521	0.0709669103
8522	0.0709664363
8523	0.07096586841
8524	0.07096512612
8525	0.07096464765
8526	0.07096398585
8527	0.0709630155
8528	0.07096249679
8529	0.07096180369
8530	0.07096102563
8531	0.07096056952
8532	0.07095926827
8533	0.07095864225
8534	0.07095825769
8535	0.07095760035
8536	0.0709566792
8537	0.07095590561
8538	0.07095528405
8539	0.07095460883
8540	0.07095328523
8541	0.07095312872
8542	0.07095210472
8543	0.07095139373
8544	0.07095091526
8545	0.07095036972
8546	0.07094990914
8547	0.07094916685
8548	0.07094871969
8549	0.07094837537
8550	0.07094748105
8551	0.07094667615
8552	0.07094622452
8553	0.07094579524
8554	0.07094556271
8555	0.07094457001
8556	0.07094363097
8557	0.07094278583
8558	0.07094213297
8559	0.07094173052
8560	0.07094143092
8561	0.07094071546
8562	0.07093983008
8563	0.07093940527
8564	0.07093886868
8565	0.0709381085
8566	0.07093734385
8567	0.07093672229
8568	0.07093574301
8569	0.07093485762
8570	0.07093341776
8571	0.07093210309
8572	0.07093154861
8573	0.07093052014
8574	0.0709294693
8575	0.07092888352
8576	0.07092781927
8577	0.07092760016
8578	0.07092641518
8579	0.07092551638
8580	0.07092499767
8581	0.07092470701
8582	0.07092401838
8583	0.07092354439
8584	0.07092267689
8585	0.07092186752
8586	0.07092125938
8587	0.07092047685
8588	0.0709200744
8589	0.07091947073
8590	0.0709188134
8591	0.07091827233
8592	0.0709177402
8593	0.07091699344
8594	0.07091608123
8595	0.07091557146
8596	0.07091469949
8597	0.07091397509
8598	0.07091322385
8599	0.07091314784
8600	0.0709123966
8601	0.07091184659
8602	0.07091075551
8603	0.07090958842
8604	0.07090851969
8605	0.07090799651
8606	0.07090749569
8607	0.07090647616
8608	0.07090615867
8609	0.07090472775
8610	0.0709043253
8611	0.07090346228
8612	0.07090310454
8613	0.07090271551
8614	0.07090215656
8615	0.07090154394
8616	0.07090079718
8617	0.07089994757
8618	0.07089950041
8619	0.07089837356
8620	0.07089753289
8621	0.07089697841
8622	0.07089639709
8623	0.07089611538
8624	0.07089554748
8625	0.07089491698
8626	0.07089446088
8627	0.07089324459
8628	0.070892471
8629	0.070891997
8630	0.07089128154
8631	0.07089076731
8632	0.07088985956
8633	0.07088921565
8634	0.07088841523
8635	0.07088803514
8636	0.07088765058
8637	0.07088658633
8638	0.07088633144
8639	0.07088564281
8640	0.0708851554
8641	0.07088448466
8642	0.07088404644
8643	0.070882933
8644	0.07088224437
8645	0.07088133216
8646	0.07088080898
8647	0.07088052279
8648	0.07088015612
8649	0.07087975367
8650	0.07087957928
8651	0.0708791187
8652	0.07087829144
8653	0.07087763411
8654	0.07087727638
8655	0.07087653856
8656	0.07087564871
8657	0.07087505398
8658	0.0708742312
8659	0.07087349338
8660	0.07087247832
8661	0.07087187018
8662	0.07087115024
8663	0.07087083276
8664	0.07086992949
8665	0.07086971932
8666	0.07086904858
8667	0.07086828393
8668	0.07086725098
8669	0.0708660973
8670	0.07086513142
8671	0.07086414766
8672	0.07086331147
8673	0.07086244397
8674	0.0708617151
8675	0.07086121427
8676	0.0708608789
8677	0.07086036913
8678	0.0708599488
8679	0.07085927805
8680	0.07085814673
8681	0.07085723005
8682	0.07085698858
8683	0.07085617027
8684	0.07085488691
8685	0.07085421616
8686	0.07085391209
8687	0.07085330395
8688	0.07085235149
8689	0.07085148847
8690	0.07085087138
8691	0.07085062097
8692	0.07084976242
8693	0.07084920346
8694	0.07084878313
8695	0.07084830019
8696	0.07084791563
8697	0.07084717334
8698	0.07084632373
8699	0.07084565298
8700	0.07084521924
8701	0.07084478549
8702	0.07084401189
8703	0.07084299236
8704	0.07084261674
8705	0.07084178949
8706	0.0708413781
8707	0.07084067158
8708	0.07083983539
8709	0.07083923619
8710	0.07083873984
8711	0.07083830609
8712	0.07083717029
8713	0.07083658004
8714	0.07083617312
8715	0.0708357349
8716	0.07083490765
8717	0.07083453203
8718	0.07083412064
8719	0.07083355721
8720	0.07083304298
8721	0.07083289541
8722	0.07083218442
8723	0.070831147
8724	0.07083065512
8725	0.07083032869
8726	0.07082974291
8727	0.07082907664
8728	0.07082870549
8729	0.07082854004
8730	0.07082814206
8731	0.0708274579
8732	0.07082712253
8733	0.07082653675
8734	0.07082574974
8735	0.07082502533
8736	0.07082385377
8737	0.07082319644
8738	0.07082240943
8739	0.07082180576
8740	0.07082114396
8741	0.07082062525
8742	0.07082028093
8743	0.0708195297
8744	0.07081879188
8745	0.07081843862
8746	0.0708179691
8747	0.07081718209
8748	0.07081627882
8749	0.070815304
8750	0.07081446333
8751	0.07081391332
8752	0.07081302794
8753	0.0708124824
8754	0.07081205759
8755	0.07081191003
8756	0.07081156571
8757	0.07081113197
8758	0.07081020634
8759	0.07080995593
8760	0.07080934331
8761	0.07080865021
8762	0.07080848029
8763	0.07080772905
8764	0.07080657537
8765	0.07080594487
8766	0.07080558714
8767	0.07080484038
8768	0.07080427695
8769	0.07080349441
8770	0.0708029131
8771	0.07080237651
8772	0.07080189804
8773	0.07080142405
8774	0.07080063257
8775	0.07079978296
8776	0.07079919717
8777	0.07079837886
8778	0.07079740852
8779	0.07079642476
8780	0.07079578532
8781	0.0707955349
8782	0.07079431862
8783	0.07079395195
8784	0.07079306209
8785	0.07079139864
8786	0.07079107669
8787	0.0707902539
8788	0.07078932828
8789	0.07078867542
8790	0.0707880941
8791	0.07078773637
8792	0.07078709246
8793	0.07078656481
8794	0.07078559446
8795	0.07078479404
8796	0.07078401597
8797	0.07078358223
8798	0.07078286229
8799	0.07078166389
8800	0.07078084559
8801	0.07078017037
8802	0.07077946832
8803	0.07077900327
8804	0.070778337
8805	0.07077760365
8806	0.0707767764
8807	0.07077629793
8808	0.07077498774
8809	0.07077426781
8810	0.07077375357
8811	0.07077359259
8812	0.07077309177
8813	0.07077282347
8814	0.07077238525
8815	0.07077213931
8816	0.07077132995
8817	0.07077099457
8818	0.07077044904
8819	0.07077011813
8820	0.07076977382
8821	0.0707691612
8822	0.0707682311
8823	0.07076772134
8824	0.07076725629
8825	0.07076680465
8826	0.07076628147
8827	0.07076565991
8828	0.07076536479
8829	0.07076506966
8830	0.07076461802
8831	0.07076391151
8832	0.07076286067
8833	0.07076226147
8834	0.07076117934
8835	0.07076025818
8836	0.07075911344
8837	0.07075895246
8838	0.07075853213
8839	0.07075800448
8840	0.07075770935
8841	0.07075751707
8842	0.07075694917
8843	0.0707566451
8844	0.07075627843
8845	0.07075579549
8846	0.07075537963
8847	0.07075461945
8848	0.07075417676
8849	0.07075384586
8850	0.07075292917
8851	0.07075278608
8852	0.07075233892
8853	0.070751458
8854	0.07075066652
8855	0.07074995553
8856	0.07074898072
8857	0.07074850225
8858	0.07074756321
8859	0.07074730833
8860	0.07074627091
8861	0.07074568959
8862	0.07074503226
8863	0.07074443754
8864	0.07074336882
8865	0.07074310052
8866	0.07074260417
8867	0.07074171431
8868	0.07074104804
8869	0.07074048908
8870	0.0707398407
8871	0.07073908499
8872	0.07073784188
8873	0.07073646014
8874	0.07073583858
8875	0.07073530199
8876	0.07073496214
8877	0.07073463124
8878	0.07073413936
8879	0.07073235518
8880	0.07073171127
8881	0.07073120597
8882	0.07073052181
8883	0.07072981529
8884	0.07072914008
8885	0.0707284112
8886	0.07072738272
8887	0.07072635425
8888	0.07072560301
8889	0.07072502617
8890	0.07072424364
8891	0.07072380542
8892	0.07072326435
8893	0.07072248181
8894	0.07072193627
8895	0.0707215696
8896	0.0707209078
8897	0.0707204025
8898	0.07072014762
8899	0.07071981672
8900	0.07071932484
8901	0.07071892686
8902	0.07071820693
8903	0.07071770163
8904	0.07071722317
8905	0.07071651665
8906	0.07071604266
8907	0.07071540321
8908	0.07071481743
8909	0.07071424506
8910	0.07071380684
8911	0.0707135609
8912	0.07071306455
8913	0.07071288568
8914	0.07071238933
8915	0.07071161127
8916	0.07071095394
8917	0.0707101401
8918	0.07070939781
8919	0.07070865552
8920	0.070707712
8921	0.07070725142
8922	0.07070616929
8923	0.07070560586
8924	0.0707051587
8925	0.07070468471
8926	0.07070375461
8927	0.07070296313
8928	0.0707023371
8929	0.07070137122
8930	0.07070111634
8931	0.07070024884
8932	0.07069938135
8933	0.07069880451
8934	0.07069850044
8935	0.0706975122
8936	0.07069674308
8937	0.07069653739
8938	0.07069578168
8939	0.07069494549
8940	0.07069456987
8941	0.07069411376
8942	0.0706937918
8943	0.07069358611
8944	0.07069308081
8945	0.07069226698
8946	0.07069183323
8947	0.07069127427
8948	0.07069053198
8949	0.07069003116
8950	0.07068970473
8951	0.07068940066
8952	0.0706884169
8953	0.07068776404
8954	0.07068725427
8955	0.07068683841
8956	0.07068607376
8957	0.07068537619
8958	0.07068467414
8959	0.07068335948
8960	0.07068305988
8961	0.07068151717
8962	0.07068104765
8963	0.07068068992
8964	0.07068025617
8965	0.07067973299
8966	0.07067915167
8967	0.07067848987
8968	0.07067819921
8969	0.07067765368
8970	0.07067721993
8971	0.07067619145
8972	0.07067539997
8973	0.07067421499
8974	0.07067398246
8975	0.07067365156
8976	0.07067329383
8977	0.07067252024
8978	0.07067226536
8979	0.07067179583
8980	0.07067088809
8981	0.07067043199
8982	0.07066991328
8983	0.07066978807
8984	0.07066937221
8985	0.07066835715
8986	0.07066779372
8987	0.07066736892
8988	0.07066649248
8989	0.07066601401
8990	0.07066521359
8991	0.07066467699
8992	0.07066410015
8993	0.07066339363
8994	0.07066270947
8995	0.07066227125
8996	0.07066179279
8997	0.07066093423
8998	0.07066028585
8999	0.07065975819
9000	0.07065944071
9001	0.07065901143
9002	0.07065843459
9003	0.07065777279
9004	0.07065737034
9005	0.07065614511
9006	0.07065571136
9007	0.07065497802
9008	0.07065388247
9009	0.07065354709
9010	0.07065265724
9011	0.07065196861
9012	0.07064996084
9013	0.07064959864
