iter	Passed	Remaining
4792	27903	30313
4793	27909	30307
4794	27914	30301
4795	27919	30294
4796	27925	30288
4797	27930	30282
4798	27936	30276
4799	27941	30270
4800	27947	30264
4801	27952	30257
4802	27958	30251
4803	27963	30245
4804	27968	30239
4805	27974	30233
4806	27980	30227
4807	27985	30220
4808	27992	30215
4809	27997	30209
4810	28004	30204
4811	28010	30199
4812	28015	30192
4813	28022	30187
4814	28028	30181
4815	28033	30175
4816	28039	30169
4817	28045	30164
4818	28050	30157
4819	28056	30152
4820	28062	30146
4821	28069	30141
4822	28074	30135
4823	28079	30128
4824	28085	30122
4825	28090	30116
4826	28096	30110
4827	28102	30104
4828	28108	30098
4829	28113	30092
4830	28119	30086
4831	28124	30080
4832	28130	30074
4833	28136	30068
4834	28141	30062
4835	28146	30055
4836	28152	30050
4837	28159	30044
4838	28165	30039
4839	28171	30033
4840	28177	30028
4841	28183	30022
4842	28189	30016
4843	28194	30010
4844	28199	30003
4845	28205	29998
4846	28211	29992
4847	28217	29986
4848	28222	29980
4849	28228	29974
4850	28234	29968
4851	28240	29963
4852	28245	29956
4853	28252	29951
4854	28258	29946
4855	28263	29940
4856	28269	29934
4857	28275	29928
4858	28280	29922
4859	28287	29916
4860	28293	29911
4861	28298	29904
4862	28304	29899
4863	28310	29893
4864	28315	29886
4865	28321	29881
4866	28327	29875
4867	28333	29869
4868	28338	29863
4869	28344	29857
4870	28349	29851
4871	28355	29845
4872	28361	29839
4873	28366	29833
4874	28372	29827
4875	28378	29821
4876	28384	29816
4877	28390	29810
4878	28395	29803
4879	28401	29797
4880	28406	29791
4881	28411	29784
4882	28417	29779
4883	28423	29773
4884	28429	29767
4885	28435	29762
4886	28441	29756
4887	28446	29749
4888	28451	29743
4889	28456	29736
4890	28462	29730
4891	28467	29724
4892	28472	29718
4893	28478	29711
4894	28483	29705
4895	28489	29700
4896	28495	29694
4897	28501	29688
4898	28507	29682
4899	28512	29676
4900	28518	29671
4901	28524	29664
4902	28529	29658
4903	28535	29652
4904	28541	29646
4905	28546	29640
4906	28551	29634
4907	28557	29627
4908	28563	29621
4909	28568	29616
4910	28574	29610
4911	28581	29605
4912	28586	29598
4913	28591	29592
4914	28597	29586
4915	28602	29580
4916	28607	29573
4917	28613	29568
4918	28619	29561
4919	28624	29555
4920	28630	29550
4921	28635	29543
4922	28641	29537
4923	28647	29531
4924	28652	29525
4925	28658	29519
4926	28663	29513
4927	28669	29506
4928	28674	29500
4929	28680	29494
4930	28685	29488
4931	28692	29483
4932	28698	29478
4933	28704	29472
4934	28709	29465
4935	28715	29460
4936	28721	29454
4937	28727	29449
4938	28733	29442
4939	28739	29437
4940	28744	29430
4941	28750	29425
4942	28755	29418
4943	28760	29412
4944	28766	29406
4945	28772	29400
4946	28777	29394
4947	28783	29388
4948	28788	29382
4949	28793	29375
4950	28800	29370
4951	28805	29364
4952	28812	29358
4953	28817	29352
4954	28823	29347
4955	28829	29341
4956	28835	29335
4957	28840	29329
4958	28846	29323
4959	28851	29316
4960	28857	29310
4961	28863	29305
4962	28869	29299
4963	28874	29293
4964	28880	29287
4965	28885	29280
4966	28890	29274
4967	28896	29268
4968	28902	29262
4969	28907	29256
4970	28913	29250
4971	28922	29248
4972	28930	29244
4973	28936	29239
4974	28942	29232
4975	28947	29226
4976	28953	29220
4977	28958	29214
4978	28964	29209
4979	28969	29202
4980	28974	29195
4981	28980	29189
4982	28985	29183
4983	28991	29177
4984	28996	29171
4985	29002	29165
4986	29007	29158
4987	29012	29152
4988	29018	29146
4989	29023	29139
4990	29029	29133
4991	29034	29127
4992	29039	29120
4993	29044	29114
4994	29049	29107
4995	29054	29101
4996	29059	29094
4997	29065	29088
4998	29070	29081
4999	29075	29075
5000	29080	29069
5001	29086	29062
5002	29091	29056
5003	29096	29050
5004	29102	29043
5005	29107	29037
5006	29112	29031
5007	29118	29025
5008	29123	29019
5009	29129	29013
5010	29135	29007
5011	29140	29001
5012	29145	28994
5013	29151	28988
5014	29157	28982
5015	29162	28976
5016	29166	28969
5017	29171	28962
5018	29176	28955
5019	29182	28949
5020	29187	28943
5021	29194	28938
5022	29199	28932
5023	29205	28926
5024	29211	28920
5025	29217	28915
5026	29225	28911
5027	29233	28908
5028	29242	28904
5029	29248	28899
5030	29254	28893
5031	29261	28889
5032	29267	28883
5033	29273	28878
5034	29279	28872
5035	29285	28866
5036	29290	28860
5037	29296	28854
5038	29301	28848
5039	29307	28842
5040	29312	28835
5041	29317	28829
5042	29323	28823
5043	29329	28818
5044	29335	28811
5045	29340	28805
5046	29345	28798
5047	29350	28791
5048	29355	28785
5049	29359	28778
5050	29365	28772
5051	29370	28766
5052	29376	28759
5053	29381	28753
5054	29387	28747
5055	29393	28742
5056	29399	28736
5057	29404	28730
5058	29410	28724
5059	29416	28718
5060	29421	28712
5061	29426	28705
5062	29432	28699
5063	29438	28694
5064	29444	28688
5065	29450	28682
5066	29456	28677
5067	29462	28671
5068	29467	28665
5069	29472	28658
5070	29478	28653
5071	29483	28646
5072	29489	28640
5073	29494	28634
5074	29500	28628
5075	29505	28622
5076	29511	28616
5077	29516	28609
5078	29522	28603
5079	29528	28598
5080	29533	28591
5081	29539	28585
5082	29544	28579
5083	29551	28574
5084	29558	28570
5085	29564	28564
5086	29570	28559
5087	29576	28553
5088	29582	28547
5089	29587	28541
5090	29593	28535
5091	29600	28530
5092	29606	28524
5093	29611	28518
5094	29617	28512
5095	29622	28506
5096	29628	28501
5097	29634	28495
5098	29648	28497
5099	29658	28495
5100	29664	28489
5101	29670	28484
5102	29676	28478
5103	29682	28472
5104	29688	28467
5105	29695	28462
5106	29702	28457
5107	29708	28452
5108	29713	28445
5109	29719	28440
5110	29725	28434
5111	29730	28428
5112	29737	28422
5113	29743	28417
5114	29752	28414
5115	29758	28408
5116	29764	28402
5117	29770	28397
5118	29776	28392
5119	29782	28386
5120	29788	28380
5121	29793	28374
5122	29799	28368
5123	29805	28362
5124	29810	28356
5125	29815	28349
5126	29821	28343
5127	29826	28337
5128	29832	28331
5129	29838	28325
5130	29844	28320
5131	29850	28315
5132	29857	28310
5133	29863	28304
5134	29869	28299
5135	29876	28293
5136	29882	28288
5137	29887	28282
5138	29893	28275
5139	29899	28270
5140	29906	28265
5141	29911	28259
5142	29918	28255
5143	29925	28249
5144	29930	28243
5145	29936	28238
5146	29943	28232
5147	29949	28227
5148	29954	28221
5149	29960	28215
5150	29965	28208
5151	29971	28202
5152	29977	28196
5153	29982	28191
5154	29988	28184
5155	29994	28179
5156	30000	28173
5157	30006	28168
5158	30011	28161
5159	30018	28156
5160	30023	28150
5161	30029	28144
5162	30035	28139
5163	30041	28132
5164	30047	28127
5165	30052	28120
5166	30057	28115
5167	30063	28109
5168	30069	28103
5169	30075	28097
5170	30080	28091
5171	30086	28084
5172	30091	28078
5173	30097	28073
5174	30102	28066
5175	30108	28060
5176	30113	28054
5177	30119	28049
5178	30125	28043
5179	30131	28037
5180	30138	28032
5181	30144	28026
5182	30150	28021
5183	30155	28014
5184	30160	28008
5185	30166	28003
5186	30173	27997
5187	30179	27992
5188	30185	27987
5189	30191	27980
5190	30198	27976
5191	30203	27970
5192	30209	27963
5193	30215	27958
5194	30221	27952
5195	30227	27946
5196	30232	27940
5197	30238	27935
5198	30243	27928
5199	30249	27922
5200	30255	27916
5201	30260	27910
5202	30266	27904
5203	30279	27905
5204	30286	27900
5205	30291	27894
5206	30297	27888
5207	30303	27882
5208	30308	27876
5209	30314	27870
5210	30320	27865
5211	30326	27859
5212	30333	27854
5213	30338	27848
5214	30344	27842
5215	30350	27836
5216	30356	27830
5217	30361	27824
5218	30367	27818
5219	30372	27812
5220	30378	27806
5221	30383	27800
5222	30389	27794
5223	30396	27789
5224	30402	27783
5225	30407	27777
5226	30413	27771
5227	30418	27765
5228	30423	27758
5229	30429	27752
5230	30434	27746
5231	30439	27740
5232	30445	27734
5233	30451	27728
5234	30456	27722
5235	30461	27715
5236	30467	27710
5237	30473	27704
5238	30479	27698
5239	30485	27693
5240	30491	27687
5241	30497	27681
5242	30502	27675
5243	30509	27670
5244	30514	27663
5245	30519	27657
5246	30525	27651
5247	30531	27645
5248	30537	27640
5249	30542	27633
5250	30547	27627
5251	30554	27622
5252	30560	27616
5253	30565	27610
5254	30571	27604
5255	30578	27599
5256	30584	27594
5257	30590	27588
5258	30596	27582
5259	30602	27577
5260	30608	27571
5261	30613	27564
5262	30618	27558
5263	30624	27552
5264	30630	27546
5265	30636	27541
5266	30642	27535
5267	30648	27529
5268	30653	27523
5269	30658	27517
5270	30664	27511
5271	30669	27505
5272	30675	27499
5273	30681	27493
5274	30686	27486
5275	30691	27480
5276	30697	27474
5277	30702	27468
5278	30708	27462
5279	30713	27456
5280	30719	27450
5281	30724	27444
5282	30729	27437
5283	30734	27430
5284	30739	27424
5285	30744	27417
5286	30750	27411
5287	30755	27405
5288	30760	27399
5289	30765	27392
5290	30771	27386
5291	30776	27380
5292	30781	27373
5293	30786	27367
5294	30792	27361
5295	30797	27354
5296	30802	27348
5297	30807	27342
5298	30813	27335
5299	30818	27329
5300	30823	27323
5301	30829	27317
5302	30834	27311
5303	30840	27304
5304	30846	27299
5305	30851	27292
5306	30857	27287
5307	30862	27280
5308	30867	27274
5309	30873	27268
5310	30879	27263
5311	30885	27257
5312	30891	27252
5313	30897	27245
5314	30903	27240
5315	30909	27234
5316	30915	27229
5317	30921	27223
5318	30928	27218
5319	30933	27212
5320	30938	27205
5321	30944	27200
5322	30950	27194
5323	30956	27188
5324	30961	27182
5325	30966	27175
5326	30971	27169
5327	30977	27163
5328	30983	27157
5329	30989	27151
5330	30994	27145
5331	30999	27139
5332	31005	27133
5333	31011	27128
5334	31017	27122
5335	31022	27115
5336	31028	27109
5337	31033	27103
5338	31039	27097
5339	31044	27091
5340	31049	27085
5341	31055	27078
5342	31060	27072
5343	31066	27066
5344	31071	27060
5345	31077	27054
5346	31082	27048
5347	31088	27042
5348	31093	27036
5349	31098	27029
5350	31103	27023
5351	31108	27016
5352	31114	27010
5353	31120	27005
5354	31125	26998
5355	31130	26992
5356	31135	26985
5357	31141	26979
5358	31146	26973
5359	31151	26967
5360	31157	26960
5361	31162	26954
5362	31167	26948
5363	31172	26942
5364	31178	26935
5365	31183	26929
5366	31189	26923
5367	31194	26917
5368	31199	26911
5369	31205	26905
5370	31210	26898
5371	31215	26892
5372	31221	26886
5373	31226	26879
5374	31231	26873
5375	31236	26866
5376	31241	26860
5377	31246	26854
5378	31251	26847
5379	31257	26842
5380	31263	26836
5381	31268	26829
5382	31273	26823
5383	31279	26817
5384	31284	26811
5385	31289	26804
5386	31294	26798
5387	31299	26791
5388	31304	26785
5389	31311	26780
5390	31319	26776
5391	31328	26772
5392	31335	26768
5393	31344	26765
5394	31350	26759
5395	31356	26754
5396	31363	26748
5397	31376	26749
5398	31382	26744
5399	31389	26739
5400	31398	26736
5401	31407	26733
5402	31413	26727
5403	31421	26723
5404	31429	26719
5405	31436	26714
5406	31441	26708
5407	31446	26701
5408	31453	26696
5409	31459	26690
5410	31468	26687
5411	31477	26684
5412	31483	26679
5413	31491	26675
5414	31496	26668
5415	31503	26663
5416	31508	26657
5417	31518	26654
5418	31527	26651
5419	31533	26646
5420	31539	26640
5421	31544	26634
5422	31550	26628
5423	31556	26622
5424	31562	26617
5425	31568	26611
5426	31574	26605
5427	31579	26599
5428	31584	26593
5429	31590	26587
5430	31595	26580
5431	31601	26575
5432	31607	26569
5433	31613	26563
5434	31619	26557
5435	31624	26551
5436	31631	26546
5437	31636	26540
5438	31642	26534
5439	31648	26528
5440	31653	26522
5441	31659	26516
5442	31665	26510
5443	31670	26504
5444	31675	26498
5445	31681	26492
5446	31686	26486
5447	31691	26479
5448	31697	26473
5449	31703	26467
5450	31708	26461
5451	31714	26455
5452	31719	26449
5453	31725	26443
5454	31730	26437
5455	31736	26431
5456	31742	26425
5457	31747	26419
5458	31753	26413
5459	31759	26407
5460	31765	26402
5461	31771	26396
5462	31777	26390
5463	31783	26385
5464	31789	26379
5465	31795	26374
5466	31801	26368
5467	31807	26362
5468	31812	26356
5469	31818	26350
5470	31823	26344
5471	31829	26338
5472	31835	26332
5473	31841	26326
5474	31847	26321
5475	31853	26315
5476	31858	26309
5477	31864	26303
5478	31869	26297
5479	31875	26291
5480	31881	26285
5481	31887	26279
5482	31893	26274
5483	31898	26268
5484	31904	26262
5485	31910	26256
5486	31915	26250
5487	31920	26244
5488	31926	26238
5489	31931	26231
5490	31937	26225
5491	31943	26219
5492	31948	26213
5493	31954	26207
5494	31960	26202
5495	31965	26195
5496	31971	26189
5497	31976	26184
5498	31982	26177
5499	31987	26171
5500	31993	26166
5501	31999	26160
5502	32005	26154
5503	32011	26148
5504	32017	26142
5505	32022	26136
5506	32028	26130
5507	32033	26124
5508	32039	26118
5509	32044	26112
5510	32050	26106
5511	32056	26100
5512	32061	26094
5513	32067	26088
5514	32072	26082
5515	32078	26076
5516	32083	26070
5517	32089	26064
5518	32095	26058
5519	32100	26052
5520	32105	26046
5521	32112	26040
5522	32117	26034
5523	32123	26028
5524	32129	26023
5525	32134	26017
5526	32141	26011
5527	32146	26005
5528	32152	26000
5529	32158	25994
5530	32163	25987
5531	32169	25982
5532	32178	25978
5533	32183	25972
5534	32189	25966
5535	32195	25960
5536	32201	25955
5537	32208	25950
5538	32215	25945
5539	32221	25940
5540	32227	25934
5541	32234	25929
5542	32240	25924
5543	32247	25919
5544	32254	25913
5545	32260	25908
5546	32266	25903
5547	32273	25898
5548	32278	25891
5549	32284	25885
5550	32290	25880
5551	32296	25874
5552	32301	25867
5553	32306	25861
5554	32312	25855
5555	32318	25849
5556	32324	25844
5557	32330	25838
5558	32336	25832
5559	32342	25827
5560	32347	25821
5561	32353	25815
5562	32358	25809
5563	32364	25803
5564	32369	25796
5565	32375	25791
5566	32381	25785
5567	32386	25778
5568	32391	25772
5569	32397	25766
5570	32402	25760
5571	32408	25754
5572	32414	25748
5573	32419	25742
5574	32424	25736
5575	32430	25730
5576	32435	25723
5577	32440	25717
5578	32446	25711
5579	32451	25705
5580	32457	25699
5581	32463	25693
5582	32468	25687
5583	32474	25681
5584	32479	25675
5585	32485	25669
5586	32490	25663
5587	32496	25657
5588	32501	25650
5589	32506	25645
5590	32512	25639
5591	32518	25633
5592	32525	25628
5593	32531	25622
5594	32538	25617
5595	32544	25611
5596	32549	25605
5597	32555	25599
5598	32560	25593
5599	32565	25587
5600	32571	25581
5601	32576	25575
5602	32582	25569
5603	32588	25563
5604	32593	25557
5605	32598	25551
5606	32604	25545
5607	32610	25539
5608	32615	25533
5609	32621	25527
5610	32627	25521
5611	32632	25515
5612	32637	25509
5613	32643	25503
5614	32648	25496
5615	32654	25490
5616	32659	25484
5617	32665	25478
5618	32671	25472
5619	32676	25466
5620	32681	25460
5621	32687	25454
5622	32693	25448
5623	32698	25442
5624	32704	25436
5625	32709	25430
5626	32714	25424
5627	32720	25418
5628	32725	25411
5629	32731	25406
5630	32737	25400
5631	32743	25394
5632	32748	25388
5633	32754	25382
5634	32760	25376
5635	32765	25370
5636	32771	25364
5637	32777	25359
5638	32783	25353
5639	32788	25347
5640	32795	25342
5641	32801	25336
5642	32806	25330
5643	32811	25324
5644	32818	25318
5645	32823	25312
5646	32829	25306
5647	32834	25300
5648	32840	25294
5649	32847	25289
5650	32852	25283
5651	32858	25277
5652	32863	25271
5653	32869	25265
5654	32875	25259
5655	32880	25253
5656	32886	25247
5657	32891	25241
5658	32896	25234
5659	32901	25228
5660	32906	25222
5661	32911	25215
5662	32918	25210
5663	32923	25204
5664	32928	25197
5665	32934	25191
5666	32939	25185
5667	32945	25179
5668	32951	25174
5669	32957	25168
5670	32962	25162
5671	32968	25156
5672	32973	25150
5673	32978	25143
5674	32984	25137
5675	32989	25131
5676	32995	25126
5677	33001	25120
5678	33006	25114
5679	33012	25108
5680	33018	25102
5681	33024	25096
5682	33030	25091
5683	33035	25085
5684	33042	25079
5685	33047	25073
5686	33053	25067
5687	33058	25061
5688	33064	25055
5689	33069	25049
5690	33075	25043
5691	33081	25038
5692	33088	25032
5693	33093	25026
5694	33099	25021
5695	33105	25015
5696	33111	25009
5697	33117	25003
5698	33123	24998
5699	33129	24992
5700	33136	24987
5701	33142	24981
5702	33147	24975
5703	33152	24969
5704	33158	24963
5705	33164	24957
5706	33170	24952
5707	33176	24946
5708	33182	24940
5709	33187	24934
5710	33192	24928
5711	33198	24922
5712	33204	24916
5713	33209	24910
5714	33215	24904
5715	33220	24897
5716	33225	24891
5717	33230	24885
5718	33236	24879
5719	33241	24872
5720	33246	24866
5721	33252	24860
5722	33257	24854
5723	33263	24848
5724	33268	24842
5725	33273	24836
5726	33278	24829
5727	33284	24823
5728	33289	24817
5729	33295	24811
5730	33300	24805
5731	33305	24799
5732	33311	24793
5733	33316	24786
5734	33322	24781
5735	33328	24775
5736	33334	24769
5737	33340	24764
5738	33346	24758
5739	33351	24752
5740	33356	24745
5741	33362	24739
5742	33368	24734
5743	33374	24728
5744	33379	24722
5745	33385	24716
5746	33391	24711
5747	33397	24705
5748	33403	24699
5749	33409	24694
5750	33415	24688
5751	33421	24682
5752	33427	24676
5753	33433	24671
5754	33438	24664
5755	33445	24659
5756	33450	24653
5757	33456	24647
5758	33461	24641
5759	33467	24635
5760	33472	24629
5761	33479	24624
5762	33485	24618
5763	33490	24612
5764	33496	24606
5765	33501	24600
5766	33507	24594
5767	33513	24588
5768	33518	24582
5769	33524	24576
5770	33529	24570
5771	33535	24564
5772	33542	24559
5773	33547	24553
5774	33553	24547
5775	33559	24541
5776	33564	24535
5777	33570	24529
5778	33576	24524
5779	33581	24518
5780	33587	24512
5781	33593	24506
5782	33599	24500
5783	33604	24494
5784	33610	24489
5785	33616	24483
5786	33622	24477
5787	33628	24471
5788	33634	24465
5789	33639	24460
5790	33646	24454
5791	33652	24448
5792	33658	24443
5793	33664	24437
5794	33669	24431
5795	33676	24426
5796	33682	24420
5797	33688	24414
5798	33694	24409
5799	33700	24403
5800	33707	24398
5801	33712	24392
5802	33718	24386
5803	33723	24380
5804	33729	24374
5805	33734	24368
5806	33741	24363
5807	33746	24356
5808	33751	24350
5809	33757	24345
5810	33763	24339
5811	33768	24333
5812	33774	24327
5813	33780	24321
5814	33785	24315
5815	33791	24309
5816	33797	24303
5817	33802	24297
5818	33808	24291
5819	33814	24285
5820	33819	24279
5821	33826	24274
5822	33832	24269
5823	33839	24263
5824	33845	24258
5825	33851	24252
5826	33857	24247
5827	33864	24241
5828	33870	24236
5829	33877	24231
5830	33883	24225
5831	33890	24220
5832	33895	24214
5833	33901	24208
5834	33907	24203
5835	33913	24197
5836	33919	24191
5837	33924	24185
5838	33930	24179
5839	33937	24174
5840	33943	24168
5841	33949	24163
5842	33955	24157
5843	33960	24151
5844	33965	24145
5845	33971	24139
5846	33977	24133
5847	33982	24127
5848	33988	24121
5849	33993	24115
5850	33999	24109
5851	34004	24103
5852	34010	24097
5853	34015	24091
5854	34021	24085
5855	34027	24079
5856	34032	24073
5857	34038	24067
5858	34043	24061
5859	34049	24055
5860	34054	24049
5861	34060	24043
5862	34066	24037
5863	34071	24031
5864	34077	24025
5865	34082	24019
5866	34087	24013
5867	34093	24007
5868	34098	24001
5869	34104	23995
5870	34110	23989
5871	34115	23983
5872	34121	23977
5873	34126	23971
5874	34131	23964
5875	34137	23959
5876	34143	23953
5877	34148	23946
5878	34153	23940
5879	34159	23934
5880	34164	23928
5881	34170	23922
5882	34176	23916
5883	34181	23910
5884	34187	23905
5885	34193	23899
5886	34199	23893
5887	34205	23887
5888	34210	23881
5889	34216	23876
5890	34223	23871
5891	34229	23865
5892	34235	23859
5893	34240	23853
5894	34246	23847
5895	34252	23841
5896	34257	23835
5897	34263	23829
5898	34268	23823
5899	34274	23817
5900	34280	23811
5901	34285	23805
5902	34291	23799
5903	34296	23793
5904	34301	23787
5905	34307	23781
5906	34313	23775
5907	34318	23769
5908	34324	23764
5909	34329	23757
5910	34335	23751
5911	34340	23745
5912	34345	23739
5913	34351	23733
5914	34356	23727
5915	34362	23721
5916	34367	23715
5917	34375	23710
5918	34381	23705
5919	34387	23699
5920	34394	23694
5921	34401	23689
5922	34406	23683
5923	34412	23677
5924	34418	23671
5925	34424	23666
5926	34430	23660
5927	34436	23654
5928	34442	23649
5929	34448	23643
5930	34454	23637
5931	34459	23631
5932	34465	23625
5933	34470	23619
5934	34476	23613
5935	34483	23608
5936	34488	23602
5937	34494	23596
5938	34500	23590
5939	34506	23585
5940	34511	23578
5941	34516	23572
5942	34522	23566
5943	34527	23560
5944	34533	23554
5945	34539	23548
5946	34544	23542
5947	34550	23536
5948	34556	23531
5949	34561	23524
5950	34567	23519
5951	34573	23513
5952	34578	23507
5953	34583	23501
5954	34589	23495
5955	34594	23489
5956	34600	23483
5957	34606	23477
5958	34611	23471
5959	34616	23465
5960	34622	23459
5961	34628	23453
5962	34633	23447
5963	34640	23442
5964	34648	23437
5965	34654	23431
5966	34659	23425
5967	34667	23421
5968	34673	23415
5969	34679	23410
5970	34685	23404
5971	34691	23398
5972	34698	23393
5973	34703	23387
5974	34708	23381
5975	34715	23375
5976	34720	23369
5977	34726	23363
5978	34732	23358
5979	34737	23352
5980	34743	23346
5981	34749	23340
5982	34755	23335
5983	34761	23329
5984	34767	23323
5985	34773	23317
5986	34779	23312
5987	34785	23306
5988	34790	23300
5989	34796	23294
5990	34802	23288
5991	34807	23282
5992	34813	23276
5993	34819	23271
5994	34825	23265
5995	34831	23259
5996	34836	23253
5997	34842	23247
5998	34849	23242
5999	34855	23236
6000	34861	23231
6001	34867	23225
6002	34873	23219
6003	34879	23214
6004	34885	23208
6005	34891	23202
6006	34896	23196
6007	34903	23191
6008	34908	23185
6009	34914	23179
6010	34920	23173
6011	34925	23167
6012	34931	23162
6013	34937	23156
6014	34943	23150
6015	34949	23144
6016	34954	23138
6017	34960	23132
6018	34966	23127
6019	34972	23121
6020	34978	23115
6021	34983	23109
6022	34988	23103
6023	34994	23097
6024	34999	23091
6025	35005	23084
6026	35010	23079
6027	35016	23073
6028	35022	23067
6029	35027	23061
6030	35033	23055
6031	35038	23049
6032	35044	23043
6033	35049	23037
6034	35055	23031
6035	35060	23025
6036	35066	23019
6037	35071	23013
6038	35077	23007
6039	35083	23001
6040	35088	22995
6041	35094	22989
6042	35099	22983
6043	35104	22976
6044	35109	22971
6045	35114	22964
6046	35120	22958
6047	35126	22952
6048	35131	22946
6049	35136	22940
6050	35142	22934
6051	35148	22928
6052	35153	22922
6053	35160	22917
6054	35166	22911
6055	35171	22905
6056	35177	22900
6057	35183	22894
6058	35189	22888
6059	35194	22882
6060	35200	22876
6061	35206	22870
6062	35212	22864
6063	35217	22859
6064	35223	22853
6065	35228	22847
6066	35234	22841
6067	35240	22835
6068	35246	22829
6069	35252	22823
6070	35257	22818
6071	35263	22812
6072	35268	22805
6073	35274	22799
6074	35279	22794
6075	35285	22788
6076	35292	22782
6077	35297	22776
6078	35303	22770
6079	35309	22765
6080	35315	22759
6081	35321	22753
6082	35327	22748
6083	35332	22742
6084	35337	22735
6085	35344	22730
6086	35350	22724
6087	35355	22718
6088	35360	22712
6089	35367	22706
6090	35373	22701
6091	35378	22695
6092	35384	22689
6093	35389	22683
6094	35395	22677
6095	35400	22671
6096	35406	22665
6097	35411	22659
6098	35416	22652
6099	35422	22647
6100	35427	22640
6101	35433	22634
6102	35438	22629
6103	35443	22622
6104	35449	22616
6105	35455	22611
6106	35461	22605
6107	35466	22599
6108	35472	22593
6109	35478	22587
6110	35483	22581
6111	35490	22576
6112	35495	22570
6113	35500	22564
6114	35506	22558
6115	35512	22552
6116	35517	22545
6117	35523	22540
6118	35528	22534
6119	35534	22528
6120	35540	22522
6121	35546	22516
6122	35551	22510
6123	35557	22504
6124	35562	22499
6125	35568	22493
6126	35574	22487
6127	35580	22481
6128	35585	22475
6129	35591	22469
6130	35597	22463
6131	35602	22457
6132	35608	22451
6133	35614	22446
6134	35620	22440
6135	35625	22434
6136	35631	22428
6137	35637	22422
6138	35643	22417
6139	35648	22411
6140	35654	22405
6141	35659	22399
6142	35664	22392
6143	35671	22387
6144	35676	22381
6145	35682	22375
6146	35688	22369
6147	35694	22364
6148	35699	22357
6149	35705	22351
6150	35710	22345
6151	35715	22339
6152	35721	22333
6153	35727	22327
6154	35732	22322
6155	35738	22316
6156	35744	22310
6157	35749	22304
6158	35755	22298
6159	35760	22292
6160	35766	22286
6161	35772	22280
6162	35778	22275
6163	35783	22268
6164	35789	22263
6165	35795	22257
6166	35800	22251
6167	35806	22245
6168	35812	22239
6169	35817	22233
6170	35823	22227
6171	35829	22222
6172	35835	22216
6173	35841	22210
6174	35847	22205
6175	35853	22199
6176	35859	22193
6177	35865	22188
6178	35871	22182
6179	35876	22176
6180	35881	22169
6181	35887	22163
6182	35892	22157
6183	35897	22151
6184	35903	22145
6185	35909	22139
6186	35914	22133
6187	35919	22127
6188	35925	22121
6189	35930	22115
6190	35936	22109
6191	35942	22104
6192	35947	22098
6193	35953	22092
6194	35958	22086
6195	35964	22080
6196	35970	22074
6197	35976	22068
6198	35981	22062
6199	35987	22056
6200	35992	22050
6201	35998	22044
6202	36004	22039
6203	36009	22033
6204	36015	22027
6205	36021	22021
6206	36027	22015
6207	36033	22010
6208	36038	22003
6209	36044	21998
6210	36050	21992
6211	36055	21986
6212	36061	21980
6213	36067	21974
6214	36072	21968
6215	36077	21962
6216	36084	21957
6217	36090	21951
6218	36095	21945
6219	36101	21939
6220	36107	21933
6221	36112	21927
6222	36118	21921
6223	36124	21916
6224	36129	21909
6225	36135	21904
6226	36141	21898
6227	36146	21892
6228	36151	21886
6229	36157	21880
6230	36162	21874
6231	36168	21868
6232	36174	21862
6233	36179	21856
6234	36185	21850
6235	36190	21844
6236	36195	21838
6237	36201	21832
6238	36207	21826
6239	36215	21822
6240	36220	21816
6241	36227	21810
6242	36232	21804
6243	36238	21798
6244	36243	21792
6245	36249	21786
6246	36255	21781
6247	36260	21775
6248	36266	21769
6249	36272	21763
6250	36277	21757
6251	36283	21751
6252	36289	21745
6253	36294	21739
6254	36300	21733
6255	36306	21728
6256	36311	21721
6257	36318	21716
6258	36323	21710
6259	36330	21705
6260	36336	21699
6261	36343	21694
6262	36350	21689
6263	36356	21683
6264	36362	21678
6265	36369	21672
6266	36375	21667
6267	36381	21661
6268	36386	21655
6269	36391	21649
6270	36397	21643
6271	36403	21637
6272	36409	21632
6273	36416	21626
6274	36422	21621
6275	36428	21615
6276	36433	21609
6277	36439	21603
6278	36445	21598
6279	36451	21592
6280	36456	21585
6281	36462	21580
6282	36467	21573
6283	36472	21567
6284	36478	21562
6285	36484	21556
6286	36490	21550
6287	36496	21545
6288	36502	21539
6289	36508	21533
6290	36513	21527
6291	36519	21521
6292	36524	21515
6293	36530	21509
6294	36536	21504
6295	36542	21498
6296	36548	21492
6297	36553	21486
6298	36559	21480
6299	36565	21474
6300	36571	21469
6301	36576	21463
6302	36582	21457
6303	36587	21451
6304	36593	21445
6305	36598	21439
6306	36603	21433
6307	36609	21427
6308	36615	21421
6309	36622	21416
6310	36627	21410
6311	36634	21405
6312	36639	21398
6313	36645	21393
6314	36651	21387
6315	36659	21382
6316	36664	21376
6317	36670	21370
6318	36676	21364
6319	36682	21359
6320	36687	21353
6321	36693	21347
6322	36699	21341
6323	36705	21335
6324	36711	21330
6325	36717	21324
6326	36722	21318
6327	36728	21312
6328	36734	21306
6329	36739	21300
6330	36744	21294
6331	36750	21288
6332	36755	21282
6333	36761	21277
6334	36767	21271
6335	36774	21266
6336	36780	21260
6337	36789	21256
6338	36796	21251
6339	36802	21245
6340	36808	21240
6341	36814	21234
6342	36821	21228
6343	36827	21223
6344	36834	21218
6345	36842	21213
